Sent#	Word	Entity	Tag
1365	"	O	O
1365	Mỹ	O	O
1365	cũng	O	O
1365	đã	O	O
1365	phát_triển	O	O
1365	một	O	O
1365	thế_hệ	O	O
1365	khí	O	O
1365	tài_tác_chiến_điện_tử	O	O
1365	và	O	O
1365	mồi	O	O
1365	bẫy	O	O
1365	mới	O	O
1365	để	O	O
1365	giúp	O	O
1365	tên_lửa	O	O
1365	của	O	O
1365	họ	O	O
1365	đánh	O	O
1365	trúng	O	O
1365	mục_tiêu	O	O
1365	chúng	O	O
1365	có_thể	O	O
1365	được	O	O
1365	triển_khai	O	O
1365	trong	O	O
1365	lần	O	O
1365	tấn_công	O	Attack
1365	này	O	O
1365	vào	O	O
1365	Syria	GPE	O
1365	"	O	O
1365	ông	O	O
1365	nói	O	O
1365	thêm	O	O
1365	.	O	O
1366	Trong	O	O
1366	đòn	O	O
1366	không	O	Attack
1366	kích	O	Attack
1366	Syria	GPE	O
1366	lần	O	O
1366	này	O	O
1366	Mỹ	O	O
1366	nhiều	O	O
1366	khả_năng	O	O
1366	sẽ	O	O
1366	phối_hợp	O	O
1366	tác_chiến	O	O
1366	cùng	O	O
1366	tàu_chiến	O	O
1366	tiêm_kích	O	O
1366	Pháp	O	O
1366	và	O	O
1366	Anh	O	O
1366	trong	O	O
1366	một	O	O
1366	"	O	O
1366	phản_ứng	O	O
1366	quân_sự	O	O
1366	tập_thể	O	O
1366	"	O	O
1366	nhắm	O	O
1366	vào	O	O
1366	Syria	O	O
1366	.	O	O
1367	Truyền_thông	O	O
1367	Anh	O	O
1367	cho_biết	O	O
1367	ngoài	O	O
1367	một	O	O
1367	tàu_ngầm	O	O
1367	đang	O	O
1367	đến	O	O
1367	gần	O	O
1367	bờ	O	O
1367	biển	O	O
1367	Syria	O	O
1367	các	O	O
1367	tiêm_kích	VEH	O
1367	Anh	VEH	O
1367	tại	O	O
1367	căn	O	O
1367	cứ	O	O
1367	Akrotiri	O	O
1367	trên	O	O
1367	đảo	O	O
1367	Cyprus	O	O
1367	cũng	O	O
1367	đã	O	O
1367	sẵn_sàng	O	O
1367	nhận	O	O
1367	lệnh	O	O
1367	không	O	Attack
1367	kích	O	Attack
1367	Syria	GPE	O
1367	.	O	O
1368	Tàu_ngầm	VEH	O
1368	HMS	VEH	O
1368	Astute	VEH	O
1368	mang	O	Transport
1368	38	WEA	O
1368	tên_lửa	WEA	O
1368	và	O	O
1368	ngư_lôi	WEA	O
1368	của	O	O
1368	Anh	O	O
1368	.	O	O
1369	Ảnh	O	O
1369	CNN	O	O
1369	.	O	O
1370	Trong	O	O
1370	khi	O	O
1370	đó	O	O
1370	Pháp	O	O
1370	có	O	O
1370	10	O	O
1370	tiêm_kích	O	O
1370	Rafale	O	O
1370	tại	O	O
1370	Jordan	O	O
1370	và	O	O
1370	Các	O	O
1370	tiểu	O	O
1370	vương_quốc	O	O
1370	Arab	O	O
1370	Thống_nhất	O	O
1370	.	O	O
1371	Được	O	O
1371	trang_bị	O	O
1371	tên_lửa	O	O
1371	Storm_Shadow	O	O
1371	có	O	O
1371	tầm	O	O
1371	bắn	O	O
1371	hơn	O	O
1371	250	O	O
1371	km	O	O
1371	các	VEH	O
1371	tiêm_kích	VEH	O
1371	này	VEH	O
1371	có_thể	O	O
1371	tấn_công	O	Attack
1371	mục_tiêu	GPE	O
1371	ở	GPE	O
1371	Syria	GPE	O
1371	mà	O	O
1371	không	O	O
1371	phải	O	O
1371	tiến	O	O
1371	vào	O	O
1371	không_phận	O	O
1371	nước	O	O
1371	này	O	O
1371	và	O	O
1371	bị	O	O
1371	lộ	O	O
1371	trước	O	O
1371	các	O	O
1371	hệ_thống	O	O
1371	phòng_không	O	O
1371	Nga	O	O
1371	.	O	O
1372	Pháp	GPE	O
1372	cũng	O	O
1372	có_thể	O	O
1372	phát_động	O	O
1372	tấn_công	O	Attack
1372	từ	O	O
1372	tàu_khu_trục	O	O
1372	Aquitaine	O	O
1372	được	O	O
1372	trang_bị	O	O
1372	16	O	O
1372	tên	O	O
1372	lửa	O	O
1372	hành_trình	O	O
1372	và	O	O
1372	16	O	O
1372	tên_lửa	O	O
1372	đất	O	O
1372	đối	O	O
1372	không	O	O
1372	hoặc	O	O
1372	điều	O	O
1372	tiêm_kích	VEH	O
1372	Rafale	VEH	O
1372	xuất_phát	O	O
1372	từ	O	O
1372	lãnh_thổ	LOC	O
1372	và	O	O
1372	tiếp_liệu	O	O
1372	trên	O	O
1372	không	O	O
1372	trong	O	O
1372	quá_trình	O	O
1372	bay	O	Transport
1372	đến	O	Transport
1372	Syria	GPE	O
1372	để	O	O
1372	không_kích	O	O
1372	.	O	O
1373	Tuy_nhiên	O	O
1373	Nhà_Trắng	O	O
1373	hôm_nay	O	O
1373	cho_biết	O	O
1373	quyết_định	O	O
1373	cuối_cùng	O	O
1373	về	O	O
1373	Syria	O	O
1373	vẫn	O	O
1373	chưa	O	O
1373	được	O	O
1373	đưa	O	O
1373	ra	O	O
1373	.	O	O
1374	Nga	O	O
1374	cảnh_báo	O	O
1374	các	O	O
1374	hành_động	O	O
1374	quân_sự	O	O
1374	nhắm	O	O
1374	vào	O	O
1374	Syria	O	O
1374	dựa	O	O
1374	trên	O	O
1374	các	O	O
1374	cáo_buộc	O	O
1374	"	O	O
1374	thêu_dệt	O	O
1374	"	O	O
1374	sẽ	O	O
1374	phải	O	O
1374	hứng_chịu	O	O
1374	hậu_quả	O	O
1374	thảm_khốc	O	O
1374	.	O	O
1375	Xuân_Hùng	O	O
1376	1.200	PER	O
1376	binh_sĩ	PER	O
1376	Ukraine	PER	O
1376	thiệt_mạng	O	Die
1376	ở	O	O
1376	Sloviansk	LOC	O
1377	Quân_đội	O	O
1377	Ukraine	O	O
1377	đã	O	O
1377	phải	O	O
1377	hứng_chịu	O	O
1377	thiệt_hại	O	O
1377	nặng	O	O
1377	về	O	O
1377	nhân_mạng	O	O
1377	trong	O	O
1377	chiến_dịch	O	O
1377	trấn_áp_biểu_tình	O	O
1377	ở	O	O
1377	miền	O	O
1377	đông	O	O
1377	.	O	O
1378	Một	O	O
1378	xe_bọc_thép	O	O
1378	BMP	O	O
1378	-2	O	O
1378	bị	O	O
1378	cháy	O	O
1378	ở	O	O
1378	ngoại_ô	O	O
1378	thị_trấn	O	O
1378	Rubezhnoye	O	O
1378	.	O	O
1379	Thị_trưởng	O	O
1379	thành_phố	O	O
1379	Sloviansk	O	O
1379	Vyacheslav_Ponomaryov	O	O
1379	ngày	O	O
1379	29/5	O	O
1379	cho_biết	O	O
1379	khoảng	O	O
1379	1.200	PER	O
1379	binh_sĩ	PER	O
1379	quân_đội	PER	O
1379	Ukraine	PER	O
1379	thiệt_mạng	O	Die
1379	trong	O	O
1379	chiến_dịch	O	O
1379	trấn_áp	O	O
1379	người	PER	O
1379	biều	O	Demonstrate
1379	tình	O	Demonstrate
1379	ly_khai	O	Demonstrate
1379	ở	O	O
1379	thành_phố	LOC	O
1379	này	LOC	O
1379	.	O	O
1380	“	O	O
1380	Theo	O	O
1380	các	O	O
1380	thông_tin	O	O
1380	của	O	O
1380	chúng_tôi	O	O
1380	quân_đội	O	O
1380	Ukraine	O	O
1380	đã	O	O
1380	bị	O	O
1380	tổn_thất	O	O
1380	nặng	O	O
1380	1.200-1.300	PER	O
1380	binh_sĩ	PER	O
1380	thiệt_mạng	O	Die
1380	8	O	O
1380	máy_bay_trực_thăng	O	O
1380	15	O	O
1380	phương_tiện	O	O
1380	bọc	O	O
1380	thép	O	O
1380	và	O	O
1380	3	O	O
1380	vũ_khí	O	O
1380	pháo_binh	O	O
1380	bị	O	O
1380	phá_huỷ	O	O
1380	.	O	O
1381	Họ	O	O
1381	đang	O	O
1381	tổn_thất	O	O
1381	nặng_nề	O	O
1381	.	O	O
1382	Tôi	O	O
1382	đang	O	O
1382	nói	O	O
1382	chỉ	O	O
1382	riêng	O	O
1382	Sloviansk	O	O
1382	”	O	O
1382	ông	O	O
1382	Ponomaryov	O	O
1382	cho_biết	O	O
1382	trong	O	O
1382	cuộc	O	O
1382	phỏng_vấn	O	O
1382	với	O	O
1382	đài_phát_thanh	O	O
1382	Baltkom	O	O
1382	của	O	O
1382	Latvia	O	O
1382	.	O	O
1383	Một	O	O
1383	xe_bọc_thép	O	O
1383	BMP	O	O
1383	-2	O	O
1383	bị	O	O
1383	cháy	O	O
1383	ở	O	O
1383	ngoại_ô	O	O
1383	thị_trấn	O	O
1383	Rubezhnoye	O	O
1383	.	O	O
1384	Tổng_thống	O	O
1384	lâm_thời	O	O
1384	Ukraine_Oleksandr_Turchynov	O	O
1384	ngày	O	O
1384	hôm_qua	O	O
1384	29/5	O	O
1384	khẳng_định	O	O
1384	một	O	O
1384	máy_bay	O	O
1384	quân_sự	O	O
1384	của	O	O
1384	quân_đội	O	O
1384	nước	O	O
1384	này	O	O
1384	bị	O	O
1384	rơi	O	O
1384	khiến	O	O
1384	14	PER	O
1384	quân	PER	O
1384	nhân	PER	O
1384	thiện	O	Die
1384	mạng	O	Die
1384	bao_gồm	O	O
1384	1	O	O
1384	viên	O	O
1384	tướng	O	O
1384	.	O	O
1385	Ngay	O	O
1385	sau	O	O
1385	đó	O	O
1385	Lực_lượng	O	O
1385	bảo_vệ	O	O
1385	quốc_gia	O	O
1385	Ukraine	O	O
1385	đã	O	O
1385	đính_chính	O	O
1385	lại	O	O
1385	rằng	O	O
1385	12	O	O
1385	chứ	O	O
1385	không	O	O
1385	phải	O	O
1385	14	O	O
1385	quân_nhân	O	O
1385	thiệt_mạng	O	O
1385	trong	O	O
1385	vụ	O	O
1385	máy_bay_trực_thăng	O	O
1385	Mi	O	O
1385	-8	O	O
1385	rơi	O	O
1385	gần	O	O
1385	Sloviansk	O	O
1385	.	O	O
1386	Ông	O	O
1386	Ponomaryov	O	O
1386	tiết_lộ	O	O
1386	lực_lượng	O	O
1386	tự_vệ	O	O
1386	của	O	O
1386	thành_phố	O	O
1386	Sloviansk	O	O
1386	đã	O	O
1386	mất	O	O
1386	khoảng	O	O
1386	200	PER	O
1386	chiến_binh	PER	O
1386	và	PER	O
1386	300	PER	O
1386	người	PER	O
1386	bị_thương	O	Injure
1386	trong	O	O
1386	các	O	O
1386	cuộc	O	O
1386	đụng_độ	O	O
1386	với	O	O
1386	quân_đội	O	O
1386	chính_phủ	O	O
1386	.	O	O
1387	Ông	O	O
1387	cũng	O	O
1387	cho_biết	O	O
1387	8	PER	O
1387	dân_thường	PER	O
1387	thiệt_mạng	O	Die
1387	và	O	O
1387	8	PER	O
1387	người	PER	O
1387	khác	PER	O
1387	bị_thương	O	Injure
1387	trong	O	O
1387	các	O	Attack
1387	cuộc	O	Attack
1387	giao_tranh	O	Attack
1387	vào	O	O
1387	ngày	TIME	O
1387	28/5	TIME	O
1387	.	O	O
1388	Quân_đội	ORG	O
1388	Ukraine	ORG	O
1388	bắt_đầu	O	O
1388	bắn	O	Attack
1388	đạn	WEA	O
1388	cối	WEA	O
1388	vào	O	O
1388	thành_phố	LOC	O
1388	Sloviansk	LOC	O
1388	từ	O	O
1388	trưa	TIME	O
1388	ngày	TIME	O
1388	27/5	TIME	O
1388	.	O	O
1389	Một_số	O	O
1389	nhà	O	O
1389	dân	O	O
1389	đã	O	O
1389	bị	O	O
1389	phá_huỷ	O	O
1389	bao_gồm	O	O
1389	những	O	O
1389	ngôi	O	O
1389	nhà	O	O
1389	tại	O	O
1389	làng	O	O
1389	Andreevka	O	O
1389	và	O	O
1389	Sergeevka	O	O
1389	ở	O	O
1389	ngoại_ô	O	O
1389	thành_phố	O	O
1389	.	O	O
1390	Vài	PER	O
1390	chục	PER	O
1390	người	PER	O
1390	đã	O	O
1390	thiệt_mạng	O	Die
1390	.	O	O
1391	Chủ_tịch	O	O
1391	Uỷ_ban	O	O
1391	Ngoại_giao	O	O
1391	của	O	O
1391	Duma_Nga	O	O
1391	ông	O	O
1391	Alexei_Pushkov	O	O
1391	ngày	O	O
1391	28/5	O	O
1391	cho_biết	O	O
1391	các	O	O
1391	nhà_lãnh_đạo	O	O
1391	chính_quyền	O	O
1391	Kiev	O	O
1391	đang	O	O
1391	nói_dối	O	O
1391	khi	O	O
1391	tuyên_bố	O	O
1391	các	O	O
1391	khu_vực	O	O
1391	dân_cư	O	O
1391	ở	O	O
1391	miền	O	O
1391	đông	O	O
1391	Ukraine	O	O
1391	không	O	O
1391	nằm	O	O
1391	trong	O	O
1391	mục_tiêu	O	O
1391	tấn_công	O	Attack
1391	của	O	O
1391	quân_đội	O	O
1391	.	O	O
1392	Lindsay_Lohan	O	O
1392	đối_mặt	O	O
1392	nguy_cơ	O	O
1392	phá_sản	O	O
1392	.	O	O
1393	Theo	O	O
1393	Aceshowbiz	O	O
1393	số	O	O
1393	tiền	O	O
1393	Lindsay_Lohan	O	O
1393	nợ	O	O
1393	chủ_nhà	O	O
1393	ở	O	O
1393	khu_vực	O	O
1393	Knightsbridge	O	O
1393	tại	O	O
1393	London	O	O
1393	là	O	O
1393	95.000	O	O
1393	USD	O	O
1393	.	O	O
1394	Tính	O	O
1394	đến	O	O
1394	tháng	O	O
1394	8	O	O
1394	năm	O	O
1394	nay	O	O
1394	đã	O	O
1394	sáu	O	O
1394	tháng	O	O
1394	diễn_viên	O	O
1394	Mean_Girls	O	O
1394	không	O	O
1394	trả	O	O
1394	tiền	O	O
1394	thuê	O	O
1394	nhà	O	O
1394	.	O	O
1395	Chủ	O	O
1395	nhà	O	O
1395	cho_biết	O	O
1395	sẽ	O	O
1395	kiến_nghị	O	O
1395	lên	O	O
1395	toà_án	O	O
1395	yêu_cầu	O	O
1395	công_bố	O	Declare-bankruptcy
1395	phá_sản	O	Declare-bankruptcy
1395	nếu	O	O
1395	Lindsay_Lohan	O	O
1395	không	O	O
1395	trả	O	O
1395	tiền	O	O
1395	.	O	O
1396	Lindsay	O	O
1396	Lohan	O	O
1396	nợ	O	O
1396	tiền	O	O
1396	thuê	O	O
1396	nhà	O	O
1396	ở	O	O
1396	London	O	O
1396	đã	O	O
1396	6	O	O
1396	tháng	O	O
1396	.	O	O
1397	Hãng	ORG	O
1397	tư_vấn	ORG	O
1397	luật	ORG	O
1397	Child	ORG	O
1397	Child	ORG	O
1397	ở	O	O
1397	London	O	O
1397	đã	O	O
1397	gửi	O	O
1397	một	O	O
1397	bức	O	O
1397	thư	O	O
1397	tới	O	O
1397	Lilo	O	O
1397	yêu_cầu	O	O
1397	cô	PER	O
1397	hoàn_trả	O	Transfer-money
1397	tiền	O	O
1397	cho	O	O
1397	thân_chủ	PER	O
1397	của	PER	O
1397	họ	PER	O
1397	.	O	O
1398	Hạn	O	O
1398	cuối_cùng	O	O
1398	dành	O	O
1398	cho	O	O
1398	ngôi_sao	O	O
1398	Mean_Girls	O	O
1398	là	O	O
1398	ngày	O	O
1398	8/11	O	O
1398	.	O	O
1399	Lindsay_Lohan	O	O
1399	cũng	O	O
1399	đang	O	O
1399	vướng	O	O
1399	đến	O	O
1399	một	O	O
1399	vấn_đề	O	O
1399	pháp_lý	O	O
1399	khác	O	O
1399	khi	O	O
1399	hôn	O	O
1399	phu	O	O
1399	cũ	O	O
1399	Egor_Tarabasov	O	O
1399	mới_đây	TIME	O
1399	đã	O	O
1399	đến	O	O
1399	gặp	O	O
1399	cảnh_sát	PER	O
1399	yêu_cầu	O	O
1399	bắt_giữ	O	Arrest-jail
1399	Lilo	PER	O
1399	vì	O	O
1399	tội	O	O
1399	trộm_cắp	CRIME	O
1399	.	O	O
1400	Một	O	O
1400	người	O	O
1400	bạn	O	O
1400	của	O	O
1400	triệu_phú	O	O
1400	người	O	O
1400	Nga	O	O
1400	chia_sẻ	O	O
1400	với	O	O
1400	Aceshowbiz	O	O
1400	Egor	O	O
1400	cáo_buộc	O	O
1400	Lindsay_Lohan	O	O
1400	đã	O	O
1400	lấy	O	O
1400	trộm	O	O
1400	đồ_đạc	O	O
1400	của	O	O
1400	anh	O	O
1400	trị_giá	O	O
1400	29.000	O	O
1400	USD	O	O
1400	trong	O	O
1400	đó	O	O
1400	có	O	O
1400	đồng_hồ	O	O
1400	Rolex	O	O
1400	quần_áo	O	O
1400	hàng_hiệu	O	O
1400	và	O	O
1400	một	O	O
1400	cây	O	O
1400	thánh_giá	O	O
1400	nhỏ	O	O
1400	bằng	O	O
1400	vàng	O	O
1400	.	O	O
1401	Ngoài_ra	O	O
1401	còn	O	O
1401	các	O	O
1401	đồ_đạc	O	O
1401	khác	O	O
1401	đã	O	O
1401	bị	O	O
1401	lấy	O	O
1401	trong	O	O
1401	căn_hộ	O	O
1401	của	O	O
1401	Egor	O	O
1401	như	O	O
1401	bức_tranh	O	O
1401	của	O	O
1401	Luc_Waring	O	O
1401	chiếc	O	O
1401	nhẫn	O	O
1401	kim_cương	O	O
1401	trị_giá	O	O
1401	1.600	O	O
1401	USD	O	O
1401	.	O	O
1402	"	O	O
1402	Lindsay	O	O
1402	quả	O	O
1402	là	O	O
1402	một	O	O
1402	mớ	O	O
1402	hỗn_độn	O	O
1402	.	O	O
1403	Cô	O	O
1403	ta	O	O
1403	thổi	O	O
1403	bay	O	O
1403	tất_cả	O	O
1403	tiền_bạc	O	O
1403	của	O	O
1403	mình	O	O
1403	và	O	O
1403	luôn	O	O
1403	chối_bỏ	O	O
1403	việc	O	O
1403	tuyên_bố	O	O
1403	phá_sản	O	O
1403	"	O	O
1403	người	O	O
1403	bạn	O	O
1403	của	O	O
1403	Egor_Tarabasov	O	O
1403	nói	O	O
1403	.	O	O
1404	Lindsay_Lohan	O	O
1404	và	O	O
1404	Egor_Tarabasov	O	O
1404	từng	O	O
1404	đính_hôn	O	O
1404	nhưng	O	O
1404	chia_tay	O	O
1404	hồi	O	O
1404	tháng	O	O
1404	7	O	O
1404	.	O	O
1405	Lindsay_Lohan	O	O
1405	và	O	O
1405	Egor_Tarabasov	O	O
1405	chia_tay	O	O
1405	hồi	O	O
1405	tháng	O	O
1405	7	O	O
1405	sau	O	O
1405	vụ	O	O
1405	cãi_vã	O	O
1405	tại	O	O
1405	nhà_riêng	O	O
1405	ở	O	O
1405	London	O	O
1405	Anh	O	O
1405	.	O	O
1406	Lilo	O	O
1406	lên	O	O
1406	mạng	O	O
1406	xã_hội	O	O
1406	tố_cáo	O	O
1406	hôn_phu	O	O
1406	ngoại_tình	O	O
1406	qua_lại	O	O
1406	với	O	O
1406	gái_bán_hoa	O	O
1406	.	O	O
1407	Cô	O	O
1407	đi	O	O
1407	nghỉ	O	O
1407	cùng	O	O
1407	bạn_bè	O	O
1407	sau	O	O
1407	vụ_việc	O	O
1407	.	O	O
1408	Trong	O	O
1408	khi	O	O
1408	đó	O	O
1408	Egor_Tarabasov	O	O
1408	lặng_lẽ	O	O
1408	dọn	O	O
1408	đồ	O	O
1408	ra	O	O
1408	khỏi	O	O
1408	căn_hộ	O	O
1408	ở	O	O
1408	chung	O	O
1408	với	O	O
1408	Lindsay_Lohan	O	O
1408	.	O	O
1409	Lindsay_Lohan	O	O
1409	từng	O	O
1409	là	O	O
1409	diễn_viên	O	O
1409	được	O	O
1409	trả	O	O
1409	thù_lao	O	O
1409	cao	O	O
1409	nhất	O	O
1409	với	O	O
1409	mức	O	O
1409	gần	O	O
1409	6	O	O
1409	triệu	O	O
1409	USD	O	O
1409	mỗi	O	O
1409	phim	O	O
1409	.	O	O
1410	Tuy_nhiên	O	O
1410	từ	O	O
1410	năm	O	O
1410	2007	O	O
1410	tới	O	O
1410	nay	O	O
1410	diễn_viên	O	O
1410	nổi_tiếng	O	O
1410	ít	O	O
1410	tham_gia	O	O
1410	vào	O	O
1410	các	O	O
1410	sản_phẩm	O	O
1410	điện_ảnh	O	O
1410	cuộc_sống	O	O
1410	chủ_yếu	O	O
1410	ra	O	O
1410	tù	O	O
1410	vào	O	O
1410	tội	O	O
1410	nghiện_ngập	O	O
1410	và	O	O
1410	gắn	O	O
1410	với	O	O
1410	các	O	O
1410	scandal	O	O
1410	.	O	O
1411	Xem	O	O
1411	thêm	O	O
1412	Hình_ảnh	O	O
1412	hôn_phu	PER	O
1412	đánh_đập	O	Attack
1412	Lindsay_Lohan	PER	O
1412	bị	O	O
1412	hé_lộ	O	O
1413	Minh_Anh	O	O
1414	Tàu_khu_trục	O	O
1414	Mỹ	O	O
1414	tuần_tra	O	O
1414	sát	O	O
1414	đá	O	O
1414	Vành_Khăn	O	O
1414	.	O	O
1415	Tàu_khu_trục	O	O
1415	USS	O	O
1415	Mustin	O	O
1415	.	O	O
1416	Ảnh	O	O
1416	US	O	O
1416	Navy	O	O
1416	.	O	O
1417	Tàu_khu_trục	VEH	O
1417	USS	VEH	O
1417	Mustin	VEH	O
1417	hôm_nay	O	O
1417	thực_hiện	O	O
1417	chiến_dịch	O	O
1417	"	O	O
1417	tự_do	O	O
1417	đi_lại	O	Transport
1417	"	O	O
1417	trong	O	O
1417	vùng	LOC	O
1417	12	LOC	O
1417	hải_lý	LOC	O
1417	quanh	LOC	O
1417	đá	LOC	O
1417	Vành_Khăn	LOC	O
1417	quần_đảo	LOC	O
1417	Trường_Sa	LOC	O
1417	Reuters	O	O
1417	dẫn	O	O
1417	lời	O	O
1417	các	O	O
1417	quan_chức	O	O
1417	Mỹ	O	O
1417	cho	O	O
1417	biết	O	O
1417	.	O	O
1418	Vành_Khăn	O	O
1418	là	O	O
1418	một	O	O
1418	trong	O	O
1418	số	O	O
1418	7	O	O
1418	đá	O	O
1418	thuộc	O	O
1418	quần_đảo	O	O
1418	Trường_Sa	O	O
1418	của	O	O
1418	Việt_Nam	O	O
1418	bị	O	O
1418	Trung_Quốc	O	O
1418	bồi_lấp	O	O
1418	cải_tạo	O	O
1418	trái_phép	O	O
1418	thành	O	O
1418	đảo	O	O
1418	nhân_tạo	O	O
1418	và	O	O
1418	xây_dựng	O	O
1418	các	O	O
1418	đường_băng	O	O
1418	phi_pháp	O	O
1418	đủ	O	O
1418	khả_năng	O	O
1418	tiếp_nhận	O	O
1418	các	O	O
1418	loại	O	O
1418	máy_bay	O	O
1418	quân_sự	O	O
1418	hạng	O	O
1418	nặng	O	O
1418	.	O	O
1419	Giới_chức	O	O
1419	Mỹ	O	O
1419	hồi	O	O
1419	tháng	O	O
1419	9/2017	O	O
1419	cho_biết	O	O
1419	Bộ_Chỉ_huy	O	O
1419	Thái_Bình_Dương	O	O
1419	của	O	O
1419	Mỹ	O	O
1419	có	O	O
1419	kế_hoạch	O	O
1419	thực_hiện	O	O
1419	các	O	O
1419	cuộc	O	O
1419	tuần_tra	O	O
1419	tự_do	O	O
1419	hàng_hải	O	O
1419	FONOP	O	O
1419	tại	O	O
1419	Biển_Đông	O	O
1419	"	O	O
1419	hai	O	O
1419	đến	O	O
1419	ba	O	O
1419	lần	O	O
1419	trong	O	O
1419	vài	O	O
1419	tháng	O	O
1419	tới	O	O
1419	"	O	O
1419	song	O	O
1419	không	O	O
1419	tiết_lộ	O	O
1419	thời_gian	O	O
1419	cũng	O	O
1419	như	O	O
1419	địa_điểm	O	O
1419	cụ_thể	O	O
1419	.	O	O
1420	Kế_hoạch	O	O
1420	được	O	O
1420	cho	O	O
1420	là	O	O
1420	nhằm	O	O
1420	thể_hiện	O	O
1420	thái_độ	O	O
1420	nhất_quán	O	O
1420	hơn	O	O
1420	trước	O	O
1420	việc	O	O
1420	Trung_Quốc	O	O
1420	tuyên_bố	O	O
1420	chủ_quyền	O	O
1420	phi_pháp	O	O
1420	ở	O	O
1420	Biển_Đông	O	O
1420	.	O	O
1421	Theo	O	O
1421	Bộ	O	O
1421	Quốc_phòng	O	O
1421	Mỹ	O	O
1421	FONOP	O	O
1421	nhằm	O	O
1421	thể_hiện	O	O
1421	sự	O	O
1421	"	O	O
1421	thách_thức	O	O
1421	với	O	O
1421	tuyên_bố	O	O
1421	chủ_quyền	O	O
1421	hàng_hải	O	O
1421	quá	O	O
1421	mức	O	O
1421	"	O	O
1421	.	O	O
1422	Các	O	O
1422	chiến_dịch	O	O
1422	phải	O	O
1422	diễn	O	O
1422	ra	O	O
1422	trong	O	O
1422	phạm_vi	O	O
1422	12	O	O
1422	hải_lý	O	O
1422	quanh	O	O
1422	một	O	O
1422	đảo	O	O
1422	hoặc	O	O
1422	thực_thể	O	O
1422	để	O	O
1422	cấu_thành	O	O
1422	một	O	O
1422	cuộc	O	O
1422	tuần_tra	O	O
1422	tự_do	O	O
1422	hàng_hải	O	O
1422	về	O	O
1422	mặt	O	O
1422	pháp_lý	O	O
1422	.	O	O
1423	Như_Tâm	O	O
1424	Vệ_sĩ	PER	O
1424	của	PER	O
1424	Macron	PER	O
1424	phải	O	O
1424	huỷ	O	O
1424	đám_cưới	O	Marry
1424	vì	O	O
1424	bê_bối	O	O
1424	đánh	O	Attack
1424	người	PER	O
1424	biểu_tình	PER	O
1424	.	O	O
1425	Alexandre_Benalla	O	O
1425	vệ_sĩ	O	O
1425	thân_cận	O	O
1425	của	O	O
1425	Tổng_thống	O	O
1425	Macron	O	O
1425	.	O	O
1426	Ảnh	O	O
1426	Politique	O	O
1426	.	O	O
1427	Alexandre_Benalla	O	O
1427	vệ_sĩ	PER	O
1427	thân_cận	PER	O
1427	của	PER	O
1427	Tổng_thống	PER	O
1427	Pháp	PER	O
1427	Emmanuel_Macron	PER	O
1427	dự_kiến	O	O
1427	kết_hôn	PER	O
1427	với	O	O
1427	vị	O	Marry
1427	hôn	O	Marry
1427	thê	O	Marry
1427	Myriam	O	Marry
1427	vào	O	O
1427	sáng	TIME	O
1427	21/7	TIME	O
1427	ở	O	O
1427	vùng	LOC	O
1427	ngoại_ô	LOC	O
1427	phía	LOC	O
1427	tây	LOC	O
1427	nam	LOC	O
1427	thủ_đô	LOC	O
1427	Paris	LOC	O
1427	Pháp	O	O
1427	theo	O	O
1427	Guardian	O	O
1427	.	O	O
1428	Vợ_chồng	O	O
1428	Tổng_thống	O	O
1428	Pháp	O	O
1428	không_thể	O	O
1428	tham_dự	O	O
1428	nhưng	O	O
1428	một_số	O	O
1428	quan_chức	O	O
1428	của	O	O
1428	văn_phòng	O	O
1428	tổng_thống	O	O
1428	đã	O	O
1428	có	O	O
1428	tên	O	O
1428	trong	O	O
1428	danh_sách	O	O
1428	50	O	O
1428	khách	O	O
1428	mời	O	O
1428	.	O	O
1429	Tuy_nhiên	O	O
1429	đám_cưới	O	O
1429	không_thể	O	O
1429	diễn	O	O
1429	ra	O	O
1429	theo	O	O
1429	kế_hoạch	O	O
1429	do	O	O
1429	Benalla	PER	O
1429	bị	O	O
1429	cảnh_sát	PER	O
1429	bắt	O	Arrest-jail
1429	và	O	O
1429	thẩm_vấn	O	O
1429	về	O	O
1429	việc	CRIME	O
1429	hành_hung	CRIME	O
1429	người	CRIME	O
1429	biểu_tình	CRIME	O
1429	.	O	O
1430	Cảnh_sát	O	O
1430	cho_biết	O	O
1430	quá_trình	O	O
1430	thẩm_vấn	O	O
1430	đã	O	O
1430	hoàn_tất	O	O
1430	hôm	O	O
1430	22/7	O	O
1430	và	O	O
1430	sẽ	O	O
1430	sớm	O	O
1430	truy_tố	O	O
1430	Benalla	O	O
1430	.	O	O
1431	Vệ_sĩ	O	O
1431	này	O	O
1431	có_thể	O	O
1431	đối_mặt	O	O
1431	với	O	O
1431	tội	O	O
1431	vi_phạm	O	O
1431	bạo_lực	O	O
1431	sử_dụng	O	O
1431	video	O	O
1431	giám_sát	O	O
1431	bất_hợp_pháp	O	O
1431	và	O	O
1431	mạo	O	O
1431	danh	O	O
1431	sĩ_quan	O	O
1431	cảnh_sát	O	O
1431	.	O	O
1432	Trong	O	O
1432	video	O	O
1432	được	O	O
1432	đăng	O	O
1432	trên	O	O
1432	mạng	O	O
1432	xã_hội	O	O
1432	tuần	O	O
1432	trước	O	O
1432	Benalla	PER	O
1432	đội	O	O
