Hitch	O
.	O

Tình_huống	O
này	O
khiến	O
Didi	O
phải	O
xin_lỗi	O
đồng_thời	O
ngừng	O
dịch_vụ	O
Hitch	O
và	O
triển_khai	O
một	O
loạt	O
biện_pháp	O
an_toàn	O
nhằm	O
cố_gắng	O
xoa_dịu	O
khách_hàng	O
.	O

Luật_sư	O
tiếp_tục	O
yêu_cầu	O
Malaysia	O
phóng_thích	Release-parole
Đoàn_Thị_Hương	O
.	O

Cảnh_sát	O
áp_giải	O
Đoàn_Thị_Hương	O
bên	O
ngoài	O
toà_án	O
ở	O
Kuala_Lumpur	O
Malaysia	O
hôm	O
14/3	O
.	O

Ảnh	O
AFP	O
.	O

Các	O
luật_sư	O
của	O
Đoàn_Thị_Hương	O
nghi_phạm	O
người	O
Việt	O
trong	O
vụ	O
án	O
công_dân	O
Triều_Tiên	O
có	O
tên	O
trên	O
hộ_chiếu	O
là	O
Kim_Chol	O
thiệt_mạng	Die
tại	O
sân_bay	O
Kuala_Lumpur	O
Malaysia	O
hồi	O
tháng	O
2/2017	O
hôm_qua	O
cho	O
biết	O
họ	O
đã	O
lần	O
thứ	O
hai	O
nộp	O
đơn	O
yêu_cầu	O
trả	Release-parole
tự_do	Release-parole
cho	O
cô	O
lên	O
Bộ	O
Tư_pháp	O
Malaysia	O
.	O

Các	O
công_tố_viên	O
dự_kiến	O
công_bố	O
quyết_định	O
xem_xét	O
yêu_cầu	O
này	O
vào	O
ngày	O
1/4	O
.	O

"	O
Nội_dung	O
cơ_bản	O
của	O
lá	O
đơn	O
thứ	O
hai	O
là	O
đề_nghị	O
Bộ_trưởng	O
Tư_pháp	O
xem_xét	O
lại	O
việc	O
ông	O
ấy	O
từ_chối	O
yêu_cầu	O
trả	Release-parole
tự_do	Release-parole
trước	O
đó	O
.	O

Trong	O
phiên_toà	O
tới	O
đây	O
Hương	O
có_thể	O
được	O
phóng_thích	Release-parole
như	O
Aisyah	O
được	O
giảm	O
nhẹ	O
cáo_buộc	O
giết	Attack
người	O
hoặc	O
trường_hợp	O
xấu	O
nhất	O
là	O
phiên	O
xử	O
cô	O
ấy	O
sẽ	O
tiếp_tục	O
"	O
Hisyam_Teh_Poh_Teik	O
một	O
trong	O
các	O
luật_sư	O
của	O
Hương	O
trả_lời	O
AFP	O
.	O

Nếu	O
Bộ	O
Tư_pháp	O
Malaysia	O
quyết_định	O
tiếp_tục	O
phiên	O
xử	O
thời_gian	O
Hương	O
ra	O
toà	O
để	O
cung_cấp	O
lời	O
khai	O
sẽ	O
được	O
sắp_xếp	O
.	O

Hương	O
và	O
Siti_Aisyah	O
công_dân	O
Indonesia	O
bị_cáo	O
buộc	O
dùng	O
chất_độc	O
thần_kinh	O
VX	O
để	O
sát_hại	Attack
Kim_Chol	O
người	O
mà	O
Mỹ	O
và	O
Hàn_Quốc	O
cho_rằng	O
chính	O
là	O
Kim_Jong	O
nam	O
anh	O
cùng	O
cha	O
khác	O
mẹ	O
của	O
lãnh_đạo	O
Triều_Tiên_Kim_Jong-un	O
.	O

Tuy_nhiên	O
hai	O
người	O
đều	O
phủ_nhận	O
điều	O
này	O
và	O
nói	O
rằng	O
họ	O
bị	O
lừa	O
tham_gia	O
một	O
chương_trình	O
thực_tế	O
có	O
camera	O
giấu	O
kín	O
.	O

Trong	O
phiên	O
xét_xử	Trial-hearing
ngày	O
11/3	O
tại	O
toà	O
thượng_thẩm	O
Shah_Alam	O
ở	O
ngoại_ô	O
Kuala_Lumpur	O
công_tố_viên	O
Malaysia	O
rút	O
lại	O
cáo_buộc	O
giết	Attack
người	O
với	O
Aisyah	O
nhưng	O
không	O
nêu	O
lý_do	O
.	O

Cô	O
được	O
phóng_thích	Release-parole
ngay	O
sau	O
phiên_toà	O
và	O
nhanh_chóng	O
về	O
nước	O
.	O

Tuy_nhiên	O
tại	O
phiên	O
biện_hộ	O
ba	O
ngày	O
sau	O
Trưởng	O
công_tố	O
Malaysia_Muhammad_Iskandar_Ahmad	O
quyết_định	O
tiếp_tục	O
phiên_toà	O
với	O
Hương	O
dù	O
nhóm	O
luật_sư	O
của	O
cô	O
đã	O
gửi	O
đề_nghị	O
phóng_thích	Release-parole
.	O

Hương	O
hiện	O
là	O
nghi_phạm	O
duy_nhất	O
bị_cáo	O
buộc	O
giết	Attack
người	O
và	O
có_thể	O
đối_mặt	O
với	O
án	O
tử_hình	O
nếu	O
bị	O
kết_tội	Sentence
.	O

Các	O
luật_sư	O
của	O
Hương	O
cho	O
rằng	O
thân_chủ	O
của	O
mình	O
là	O
"	O
con	O
dê	O
tế	O
thần	O
"	O
và	O
những	O
kẻ	O
chủ_mưu	O
là	O
4	O
người	O
Triều_Tiên	O
trốn	O
khỏi	O
Malaysia	O
ngay	O
sau	O
vụ	O
ám_sát	Attack
.	O

Seoul	O
cáo_buộc	O
Bình_Nhưỡng	O
đứng	O
sau	O
kế_hoạch	O
này	O
nhưng	O
giới_chức	O
Triều_Tiên	O
khẳng_định	O
người	O
tử_vong	Die
tại	O
Kuala_Lumpur	O
không	O
phải	O
Kim_Jong	O
nam	O
và	O
phủ_nhận	O
mọi	O
cáo_buộc	O
liên_quan	O
.	O

Bà	O
Lê_Thị_Thu_Hằng	O
người_phát_ngôn	O
Bộ	O
Ngoại_giao	O
Việt_Nam	O
hôm_qua	O
cho	O
biết	O
Việt_Nam	O
sẽ	O
tiếp_tục	O
thực_hiện	O
các	O
biện_pháp	O
bảo_hộ	O
ngoại_giao	O
lãnh_sự	O
pháp_lý	O
ở	O
mức	O
cao	O
nhất	O
để	O
đảm_bảo	O
Đoàn_Thị_Hương	O
được	O
xét_xử	Trial-hearing
công_bằng	O
khách_quan	O
và	O
được	O
trả	Release-parole
tự_do	Release-parole
.	O

Ánh_Ngọc	O
Theo	O
AFP	O

Trực_thăng	O
tấn_công	O
Nga	O
rơi	O
ở	O
Syria	O
.	O

Trực_thăng	O
Mi	O
-28	O
N	O
.	O

Ảnh	O
RT	O
.	O

"	O
Một	O
trực_thăng	O
Mi	O
-28	O
N	O
của	O
Không_quân	O
Nga	O
gặp	O
tai_nạn	O
vào	O
1h29	O
giờ	O
Moscow	O
ngày	O
12/4	O
hai	O
phi_công	O
đều	O
thiệt_mạng	Die
"	O
RT	O
dẫn	O
thông_tin	O
từ	O
Bộ	O
Quốc_phòng	O
Nga	O
cho_biết	O
.	O

Báo_cáo	O
từ	O
hiện_trường	O
gần	O
thành_phố	O
Homs	O
Syria	O
cho	O
thấy	O
trực_thăng	O
không	O
bị	O
tấn_công	Attack
.	O

Thi_thể	O
hai	O
phi_công	O
đã	O
được	O
đưa	Transport
về	Transport
căn_cứ	O
không_quân	O
Hmeymim	O
ở	O
Syria	O
.	O

"	O
Một	O
nhóm	O
chuyên_gia	O
tai_nạn	O
hàng_không	O
đã	O
có_mặt	O
tại	O
hiện_trường	O
.	O

Nguyên_nhân	O
tai_nạn	O
đang	O
được	O
điều_tra	O
"	O
Bộ	O
Quốc_phòng	O
Nga	O
cho_biết	O
thêm	O
.	O

Mi	O
-28	O
N	O
là	O
trực_thăng	O
tấn_công	O
ngày_đêm	O
trong	O
mọi	O
thời_tiết	O
.	O

Trực_thăng	O
có	O
hai	O
chỗ	O
ngồi	O
trang_bị	O
pháo	O
30	O
mm	O
tên_lửa	O
có	O
khả_năng	O
tấn_công	O
nhiều	O
mục_tiêu	O
cùng	O
lúc	O
.	O

Tai_nạn	O
hôm_nay	O
là	O
tai_nạn	O
thứ_ba	O
trong	O
lịch_sử	O
hoạt_động	O
của	O
trực_thăng	O
Mi	O
-28	O
N	O
.	O

Ngày	O
2/8/2015	O
một	O
trực_thăng	O
Mi	O
-28	O
N	O
thuộc	O
đội	O
bay	O
trình_diễn	O
Berkuty	O
rơi	O
xuống	O
khu	O
rừng	O
gần	O
sân_bay	O
ở	O
thành_phố	O
Ryazan	O
khi	O
đang	O
trình_diễn	O
trong	O
triển_lãm	O
hàng_không	O
Aviamix	O
.	O

Một	O
trong	O
hai	O
phi_công	O
thiệt_mạng	Die
.	O

Tai_nạn	O
đầu_tiên	O
của	O
Mi	O
-28	O
N	O
xảy	O
ra	O
năm	O
2011	O
.	O

Khi	O
đó	O
động_cơ	O
Mi	O
-28	O
N	O
bị	O
trục_trặc	O
rồi	O
rơi	O
xuống	O
làm	O
cơ_trưởng	O
thiệt_mạng	Die
.	O

Vị_trí	O
thành_phố	O
Homs	O
Syria	O
.	O

Đồ_hoạ	O
BBC	O
.	O

Như_Tâm	O


Án_mạng	O
sau	O
tiệc	O
mừng	O
đám_cưới	O

Mâu_thuẫn	O
trong	O
tiệc	O
cưới	O
hai	O
nhóm	O
thanh_niên	O
nảy_sinh	O
hiềm_khích	O
hẹn	O
nhau	O
ra	O
đường	O
"	O
nói_chuyện	O
"	O
khiến	O
một	O
người	O
bị	O
đâm	Attack
chết	Die
.	O

Ngày	O
7/4	O
Công_an	O
huyện	O
Giao_Thuỷ	O
Nam_Định	O
đang	O
tạm	Arrest-jail
giữ	Arrest-jail
Nguyễn_Ngọc_Nghệ	O
24	O
tuổi	O
trú	O
xã	O
Giao_Yến	O
huyện	O
Giao_Thuỷ	O
Nam_Định	O
để	O
điều_tra	O
hành_vi	O
giết	O
người	O
.	O

Hiện_trường	O
nơi	O
xảy	O
ra	O
án_mạng	O
.	O

Ảnh	O
Trần_Hiền	O
.	O

Chiều	O
trước	O
đó	O
hai	O
ngày	O
Nghệ	O
đến	Transport
xã	O
Giao_Yến	O
dự	O
đám_cưới	O
một	O
người	O
bạn	O
.	O

Trong	O
lúc	O
uống	O
rượu	O
Nghệ	O
xích_mích	O
với	O
nhóm	O
thanh_niên	O
khác	O
và	O
bị	O
đánh	Attack
nên	O
hẹn	O
đối_phương	O
ra	O
đường	O
huyết_chiến	O
.	O

Ra	O
đến	O
con	O
ngõ	O
sau	O
nhà	O
có	O
đám	O
hỷ	O
Nghệ	O
rút	O
con	O
dao	O
gấp	O
thủ	O
sẵn	O
trong	O
người	O
đâm	Injure
trúng	O
ngực	O

Trần_Văn_Nam	O
24	O
tuổi	O
trú	O
tại	O
xã	O
Giao_Châu	O
huyện	O
Giao_Thuỷ	O
.	O

Cú	O
đâm	O
xuyên	O
tim	O
khiến	O
nạn_nhân	O
đổ	O
gục	O
chết	Die
trên	O
đường	O
đi	O
cấp_cứu	O
.	O

Ông	O
Hoàng_Ngọc_Dương	O
Trưởng	O
công_an	O
xã	O
Giao_Yến	O
cho	O
biết	O
sau	O
khi	O
gây	O
án	O
hung_thủ	O
đến	O
đồn	O
công_an	O
đầu_thú	O
và	O
nộp	O
hung_khí	O
gây	O
án	O
.	O

Trần_Hiền	O

Bắt	Arrest-jail
tài_xế	O
cố_tình	O
cán	Attack
chết	Die
hai	O
anh_em	O
nữ_sinh	O

Sau	O
khi	O
gây	O
tai_nạn	O
thấy	O
2	O
nạn_nhân	O
còn	O
sống	O
tài_xế	O
Nguyễn_Minh_Triều	O
đã	O
điều_khiển	Transport
xe	O
cán	Attack
đi	Attack
cán	Attack
lại	Attack
khiến	O
cô_gái	O
tử_vong	Die
tại_chỗ	O
còn	O
nam	O
thanh_niên	O
trong	Injure
tình_trạng	Injure
nguy_kịch	Injure
.	O

Vào_khoảng	O
21h	O
ngày	O
3/5	O
trên	O
quốc_lộ	O
14	O
đoạn	O
đối_diện	O
bến_xe	O
phía	O
bắc	O
Buôn_Ma_Thuột	O
thuộc	O
phường	O
Tân_An	O
TP	O
Buôn_Ma_Thuột	O
Đắk_Lắk	O
đã	O
xảy	O
ra	O
1	O
vụ	O
tai_nạn	O
giao_thông	O
đặc_biệt	O
nghiêm_trọng	O
giữa	O
1	O
xe	O
mô_tô	O
và	O
1	O
xe	O
ô_tô	O
.	O

Anh	O
Lê_Ngọc_Hoàng	O
SN	O
1990	O
trú	O
tại	O
thôn	O
9	O
xã	O
Hoà_Thắng	O
TP	O
Buôn_Ma_Thuột	O
điều_khiển	Transport
xe	O
mô_tô	O
mang	O
BKS	O
47B1	O
–	O
104.46	O
chở	Transport
em_gái	O
Lê_Thị_Minh_Tâm	O
SN	O
1994	O
đi	O
từ	O
hướng	O
TP	O
Buôn_Ma_Thuột	O
–	O
thị_xã	O
Buôn_Hồ	O
thì	O
bị	O
xe	O
ô_tô	O
mang	O
BKS	O
47A	O
–	O
021.45	O
do	O
tài_xế	O
Nguyễn_Minh_Triều	O
SN	O
1987	O
trú	O
tại	O
thôn	O
6	O
xã	O
Hoà_Thuận	O
TP	O
Buôn_Ma_Thuột	O
tông	Attack
mạnh	O
từ	O
phía	O
sau	O
tới	O
.	O

Tài_xế	O
Nguyễn_Minh_Triều	O
tại	O
cơ_quan	O
công_an	O
.	O

Cú	O
tông	O
khiến	O
cả	O
2	O
người	O
trên	O
xe	O
mô_tô	O
văng	O
xuống_đường	O
.	O

Điều	O
đáng	O
nói	O
là	O
sau	O
khi	O
gây	O
ra	O
vụ	O
tai_nạn	O
thì	O
tài_xế	O
của	O
chiếc	O
xe	O
ô_tô	O
này	O
không	O
tiến_hành	O
cấp_cứu	O
nạn_nhân	O
mà	O
tiếp_tục	O
điều_khiển	Transport
xe	O
cán	Attack
đi	Attack
cán	Attack
lại	Attack
nạn_nhân	O
khiến	O
em	O
Lê_Thị_Minh_Tâm	O
tử_vong	Die
tại_chỗ	O
còn	O
anh	O
Hoàng	O
thì	O
trong	Injure
tình_trạng	Injure
nguy_kịch	Injure
.	O

Theo	O
người_nhà	O
nạn_nhân	O
cho	O
biết	O
em	O
Lê_Thị_Minh_Tâm	O
đang	O
là	O
sinh_viên	O
của	O
một	O
trường	O
trung_cấp	O
xây_dựng	O
tại	O
TP	O
Hồ_Chí_Minh	O
đang	O
về	Transport
quê	O
thăm	O
gia_đình	O
nhân_dịp	O
được	O
nghỉ	O
lễ	O
.	O

Sau	O
khi	O
nhận	O
tin	O
báo	O
lực_lượng	O
chức_năng	O
CATP	O
Buôn_Ma_Thuột	O
đã	O
đến	O
khám_nghiệm	O
hiện_trường	O
và	O
bắt_giữ	Arrest-jail
lái_xe	O
Nguyễn_Minh_Triều	O
về	O
cơ_quan	O
công_an	O
để	O
điều_tra	O
làm	O
rõ	O
hành_vi	O
cố_tình	O
cán	Attack
chết	Die
nạn_nhân	O
sau	O
khi	O
gây	O
tai_nạn	O
.	O

Đọc	O
báo	O
pháp_luật	O
hay	O
và	O
nhanh	O
nhất	O
hàng	O
ngày	O
về	O
an_ninh	O
hình_sự	O
pháp_luật	O
và	O
cuộc_sống	O
và	O
vụ	O
án	O
nổi_tiếng	O
tại	O
chuyên_mục	O
pháp_luật	O
.	O

Theo	O
An_ninh	O
Thủ_đô	O


Gã	O
"	O
trai	O
tân	O
"	O
chuyên_dối	O
tình	O
lừa	O
tiền	O
phụ_nữ	O
trẻ	O

Vờ	O
là	O
trai	O
tân	O
Tâm	O
tán	O
tỉnh	O
một	O
thiếu_nữ	O
và	O
sống	O
với	O
như	O
vợ_chồng	O
.	O

Cùng	O
thời_gian	O
gã	O
liên_tục	O
lừa	O
tiền	O
nhiều	O
phụ_nữ	O
khác	O
.	O

Ngày	O
3/5	O
công_an	O
huyện	O
Cẩm_Giàng	O
Hải_Dương	O
phối_hợp	O
với	O
phòng	O
An_ninh	O
điều_tra	O
công_an	O
tỉnh	O
đã	O
bắt_giữ	Arrest-jail
Nguyễn_Văn_Tâm	O
tên	O
gọi	O
khác	O
là	O
Nguyễn_Văn_Vương	O
37	O
tuổi	O
trú	O
ở	O
huyện	O
Kim_Thành	O
tỉnh	O
Hải_Dương	O
về	O
hành_vi	O
Lừa_đảo	O
chiếm_đoạt	O
tài_sản	O
.	O

Người	O
phụ_nữ	O
trẻ	O
bị	O
Tâm	O
lừa	O
tình	O
là	O
chị	O
Nguyễn_Bảo_Trâm	O
21	O
tuổi	O
ở	O
huyện	O
Quang_Bình	O
tỉnh	O
Hà_Giang	O
.	O

Gặp	Meet
Tâm	O
lần	O
đầu	O
cách	O
đây	O
3	O
năm	O
ở	O
TP	O
Lào_Cai	O
Lào_Cai	O
chị	O
Trâm	O
khá	O
ấn_tượng	O
với	O
một	O
thanh_niên	O
bảnh_bao	O
ga_lăng	O
tự	O
giới_thiệu	O
tên	O
Vương	O
.	O

Một	O
thời_gian	O
sau	O
đó	O
Trâm	O
nảy_sinh	O
tình_cảm	O
với	O
chàng_trai	O
hơn	O
cô	O
16	O
tuổi	O
.	O

Chuyển	O
đến	O
sống	O
với	O
nhau	O
như	O
vợ_chồng	O
họ	O
có	O
một	O
con	O
chung	O
nhưng	O
thiếu_nữ	O
này	O
không	O
hề	O
hay_biết	O
về	O
quá_khứ	O
của	O
người	O
đàn_ông	O
hàng	O
ngày	O
vẫn	O
đầu_gối	O
tay	O
ấp	O
.	O

Chỉ	O
khi	O
anh	O
ta	O
bị	O
công_an	O
huyện	O
Cẩm_Giàng	O
bắt_giữ	O
Trâm	O
mới	O
hay	O
Tâm	O
là	O
một	O
siêu_lừa	O
.	O

Gã	O
đàn_ông	O
này	O
đã	O
có	O
vợ	O
và	O
2	O
con	O
.	O

Một	O
trường_hợp	O
khác	O
bị	O
siêu	O
lừa	O
này	O
cho	O
sập	O
bẫy	O
là	O
chị	O
Hoàng_Thị_Phương	O
ở	O
huyện	O
Bắc_Quang	O
tỉnh	O
Hà_Giang	O
.	O

Chuyên_gia	O
lừa_đảo	O
nhiều	O
phụ_nữ	O
.	O

Khoảng	O
giữa	O
năm	O
2013	O
do	O
nhu_cầu	O
tìm	O
việc_làm	O
chị	O
Phương	O
đã	O
liên_lạc	Phone-write
với	O
Tâm	O
và	O
được	O
hắn	O
hướng_dẫn	O
làm	O
hồ_sơ	O
hẹn	O
địa_điểm	O
để	O
cùng	O
các	O
lao_động	O
khác	O
đến	O
một	O
công_ty	O
trong	O
khu_công_nghiệp	O
Tân_Trường	O
huyện	O
Cẩm_Giàng	O
tỉnh	O
Hải_Dương	O
phỏng_vấn	O
.	O

Tâm	O
sử_dụng	O
tên	O
giả	O
nói	O
với	O
chị	O
Phương	O
công_ty	O
đang	O
có	O
chương_trình	O
đưa	Transport
người	O
lao_động	O
đi	O
đào_tạo	O
tại	O
Malaysia	O
trong	O
thời_gian	O
3	O
tháng	O
.	O

Kết_thúc	O
khoá	O
đào	O
người	O
lao_động	O
được	O
tuyển	O
làm	O
cho	O
công_ty	O
mức	O
lương	O
12	O
triệu	O
đồng	O
/	O
tháng	O
.	O

Chi_phí	O
cho	O
chuyến	O
đi	O
là	O
80	O
triệu	O
đồng	O
đáng	O
chú_ý	O
khoản	O
tiền	O
này	O
sẽ	O
được	O
hoàn	O
lại	O
khi	O
người	O
lao_động	O
kết_thúc	O
khoá	O
học	O
trở_về	O
nước	O
.	O

Sau	O
nhiều	O
tháng	O
chuyển	O
tiền	O
vào	O
tải	O
khoản	O
cho	O
Vương	O
không	O
thấy	O
hồi_âm	O
chị	O
Phương	O
biết	O
mình	O
bị	O
lừa	O
đã	O
yêu_cầu	O
người	O
đàn_ông	O
này	O
trả	O
lại	O
nhưng	O
không	O
được	O
.	O

Nhận	O
được	O
trình_báo	O
của	O
các	O
bị	O
hại	O
công_an	O
tỉnh	O
Hải_Dương	O
đã	O
điều_tra	O
làm	O
rõ	O
hành_vi	O
phạm_tội	O
của	O
Tâm	O
.	O

Anh	O
ta	O
khai	O
nhận	O
năm	O
2011	O
lên	O
Lào_Cai	O
làm	O
công_nhân	O
mỏ	O
do	O
mất	O
chứng_minh	O
nhân_dân	O
nên	O
đã	O
làm	O
giấy_tờ	O
tuỳ_thân	O
giả	O
mang	O
tên	O
Nguyễn_Văn_Vương	O
quê	O
Đoan_Hùng	O
Phú_Thọ	O
.	O

Đầu	O
năm	O
2012	O
Tâm	O
sử_dụng	O
tên	O
giả	O
ký	Elect
hợp_đồng	O
làm	O
cộng_tác_viên	O
tuyên_truyền	O
về	O
tuyển_dụng	O
lao_động	O
với	O
một	O
công_ty	O
trong	O
khu_công_nghiệp	O
Tân_Trường	O
huyện	O
Cẩm_Giàng	O
tỉnh	O
Hải_Dương	O
.	O

Sau	O
khi	O
hết	O
hạn	O
hợp_đồng	O
người	O
đàn_ông	O
này	O
vẫn	O
nhận	O
làm	O
cộng_tác_viên	O
tuyển_dụng	O
lao_động	O
cho	O
doanh_nghiệp	O
trên	O
đến	O
ngày	O
bị	O
bắt	O
.	O

Theo	O
quy_định	O
giữa	O
công_ty	O
và	O
Tâm	O
anh	O
ta	O
không	O
được	O
thu	O
bất_kỳ	O
một	O
khoản	O
phí	O
nào	O
từ	O
người	O
lao_động	O
.	O

Cơ_quan	O
công_an	O
xác_định	O
đã	O
13	O
người	O
đã	O
bị	O
Tâm	O
lừa_đảo	O
chiếm_đoạt	O
tài_sản	O
.	O

Tên	O
người_bị_hại	O
đã	O
được	O
thay_đổi	O

THEO_ZING	O

Nga	O
cáo_buộc	O
tiêm_kích	O
Israel	O
phóng	O
tên_lửa	O
vào	O
căn_cứ_quân_sự	O
Syria	O
.	O

Phòng_không	O
Syria	O
khai_hoả	Attack
đánh	O
chặn	O
tên_lửa	O
hành_trình	O
tấn_công	Attack
căn_cứ	O
T	O
-4	O
.	O

Video	O
Twitter	O
.	O

Bộ	O
Quốc_phòng	O
Nga	O
hôm_nay	O
ra	O
thông_cáo	O
khẳng_định	O
Israel	O
đứng	O
sau	O
vụ	O
tấn_công	O
bằng	O
tên_lửa	O
hành_trình	O
nhằm	O
vào	O
sân_bay	O
T	O
-4	O
cơ_sở	O
quân_sự	O
quan_trọng	O
của	O
Syria	O
ở	O
phía	O
đông	O
tỉnh	O
Homs	O
Interfax	O
đưa	O
tin	O
.	O

Theo	O
quân_đội	O
Nga	O
hai	O
tiêm_kích	O
F	O
-15	O
I	O
của	O
không_quân	O
Israel	O
sáng	O
sớm	O
nay	O
đã	O
phóng	Attack
8	O
tên_lửa	O
hành_trình	O
từ	O
không_phận	O
Lebanon	O
về	O
phía	O
Syria	O
5	O
quả	O
trong	O
số	O
đó	O
bị	O
phòng_không	O
Syria	O
bắn	O
hạ	O
.	O

Các	O
tên_lửa	O
còn	O
lại	O
đánh	O
trúng	O
khu_vực	O
phía	O
tây	O
sân_bay	O
T	O
-4	O
.	O

Người_phát_ngôn	O
chính_phủ	O
Israel	O
từ_chối	O
bình_luận	O
về	O
tuyên_bố	O
của	O
Bộ	O
Quốc_phòng	O
Nga	O
.	O

Bộ	O
Quốc_phòng	O
Nga	O
cho_hay	O
không	O
có	O
binh_sĩ	O
nào	O
của	O
Nga	O
bị	O
thương_vong	O
trong	O
đợt	O
không_kích	O
.	O

Theo	O
hãng	O
thông_tấn	O
Syria	O
SANA	O
ít	O
nhất	O
12	O
người	O
trong	O
đó	O
có	O
công_dân	O
Iran	O
thiệt_mạng	Die
và	O
30	O
người	O
bị_thương	Injure
trong	O
vụ	O
tấn_công	Attack
.	O

Truyền_hình	O
quốc_gia	O
Syria	O
dẫn	O
nguồn	O
tin	O
quân_đội	O
khẳng_định	O
vụ	O
không_kích	O
căn_cứ	O
T	O
-4	O
là	O
"	O
hành_động	O
tấn_công	O
của	O
Israel	O
"	O
.	O

Kênh	O
truyền	O
hình	O
Al	O
Mayadeen	O
của	O
Lebanon	O
đưa	O
tin	O
một	O
máy_bay	O
do	O
thám	O
của	O
Israel	O
bị	O
phát_hiện	O
trên	O
bầu_trời	O
tỉnh	O
Homs	O
của	O
Syria	O
trong	O
lúc	O
căn_cứ	O
không_quân	O
T	O
-4	O
bị	O
không_kích	O
bằng	O
tên_lửa	O
hành_trình	O
.	O

Các	O
chuyên_gia	O
của	O
Stratfor	O
cũng	O
cho_rằng	O
Israel	O
nhiều	O
khả_năng	O
đứng	O
sau	O
vụ	O
tấn_công	O
bởi	O
nước	O
này	O
rất	O
muốn	O
ngăn_chặn	O
Iran	O
xây_dựng	O
căn_cứ_quân_sự	O
tại	O
Syria	O
.	O

Tel	O
Aviv	O
cáo_buộc	O
Lực_lượng	O
Vệ_binh	O
Cách_mạng	O
Iran	O
điều_hành	O
căn_cứ	O
T	O
-4	O
.	O

Nga	O
được	O
cho	O
là	O
từng	O
triển_khai	O
một_số	O
khí_tài	O
và	O
binh_sĩ	O
ở	O
đây	O
.	O

Quân_đội	O
Israel	O
trước_đây	O
đã	O
không	O
kích	O
căn_cứ	O
T	O
-4	O
nơi	O
có	O
nhiều	O
tay	O
súng	O
của	O
dân_quân	O
Hezbollah	O
và	O
binh_sĩ	O
Iran	O
đang	O
sát_cánh	O
cùng	O
quân_đội	O
Syria	O
chiến_đấu	O
chống	O
phiến	O
quân	O
.	O

Vị_trí	O
sân_bay	O
quân_sự	O
T	O
-4	O
của	O
Syria	O
.	O

Đồ_hoạ	O
Sun	O
.	O

Tử_Quỳnh	O

Công_ty	O
đứng	O
sau	O
'	O
smartphone	O
an_toàn	O
nhất	O
thế_giới	O
'	O
phá_sản	Declare-bankruptcy
.	O

Theo	O
Phonearena	O
công_ty	O
điện_thoại	O
Phần_Lan_Turing_Robotics_Industries	O
TRI	O
đã	O
đệ	O
đơn	O
xin	O
phá_sản	Declare-bankruptcy
do	O
gặp	O
phải	O
những	O
khó_khăn	O
tài_chính	O
không_thể	O
giải_quyết	O
.	O

Một	O
nguồn_tin	O
trước	O
đó	O
cũng	O
khẳng_định	O
công_ty	O
đã	O
bị	O
các	O
chủ_nợ	O
đâm_đơn	O
kiện	Sue
từ	O
cuối	O
2017	O
và	O
tất_cả	O
tài_sản	O
đã	O
bị	O
tịch_thu	O
.	O

Turing_Phone	O
được	O
mệnh_danh	O
là	O
smartphone	O
bảo_mật	O
nhất	O
thế_giới	O
.	O

TRI	O
cũng	O
đã	O
ký	O
thoả_thuận	O
1	O
tỷ	O
USD	O
với	O
Potevio	O
để	O
phân_phối	O
Turing_Phone	O
tại	O
Trung_Quốc	O
nhưng	O
có_thể	O
hợp_đồng	O
này	O
cũng	O
không	O
làm	O
cho	O
tình_hình	O
tài_chính	O
khả_quan	O
hơn	O
trước	O
khi	O
tuyên_bố	O
phá_sản	Declare-bankruptcy
.	O

Việc	O
công_ty	O
phá_sản	Declare-bankruptcy
có_thể	O
khiến	O
chiếc	O
điện_thoại	O
"	O
bảo_mật	O
nhất	O
thế_giới	O
"	O
Turing_Phone	O
không_thể	O
đến	O
tay	O
người	O
dùng	O
.	O

Trước	O
đó	O
đã	O
có	O
nhiều	O
người	O
đặt_hàng	Transfer-ownership
mẫu	O
smartphone	O
này	O
với	O
giá	O
610	O
USD	O
.	O

Turing_Phone	O
từng	O
khiến	O
người	O
dùng	O
chú_ý	O
nhờ	O
các	O
thông_số	O
mà	O
các	O
smartphone	O
khác	O
không	O
có	O
.	O

Máy	O
sở_hữu	O
lớp	O
vỏ	O
Liquidmorphium	O
được	O
cho	O
là	O
cứng	O
hơn	O
cả	O
thép	O
và	O
Titan	O
bên	O
ngoài	O
phủ	O
lớp	O
kim_cương	O
carbon	O
DLC	O
và	O
khả_năng	O
chống	O
xước	O
hơn	O
kính	O
cường_lực	O
.	O

Bên	O
trong	O
là	O
cơ_chế	O
bảo_mật	O
phức_tạp	O
bảo_mật	O
bằng	O
phần_cứng	O
thay_vì	O
phần_mềm	O
.	O

Nói	O
nôm_na	O
smartphone	O
này	O
như	O
một	O
chiếc	O
chìa_khoá	O
mật	O
và	O
nếu	O
ai	O
đó	O
muốn	O
liên_lạc	Phone-write
với	O
bạn	O
theo	O
cách	O
an_toàn	O
họ	O
có_thể	O
sử_dụng	O
chìa_khoá	O
bảo_mật	O
này	O
để	O
nén	O
dữ_liệu	O
và	O
chỉ	O
có	O
