chặn	O
của	O
tên_lửa	O
phòng_không	O
Syria	O
.	O

Các	O
tuyên_bố	O
mà	O
hai	O
bên	O
đưa	O
ra	O
nhiều	O
khả_năng	O
nhằm	O
giành	O
lợi_thế	O
trên	O
mặt_trận	O
truyền_thông	O
có_thể	O
không	O
thực_sự	O
phản_ánh	O
đúng	O
những	O
gì	O
đã	O
diễn	O
ra	O
trên	O
chiến_trường	Attack
.	O

Các	O
mũi	O
tấn_công	Attack
của	O
Mỹ	O
và	O
liên_quân	O
nhằm	O
vào	O
Syria	O
.	O

Bấm	O
vào	O
ảnh	O
để	O
xem	O
đầy_đủ	O
.	O

Duy_Sơn	O

Quan_chức	O
Ấn_Độ	O
độ	O
giáp	O
chống	O
đạn	O
cho	O
ôtô	O
trước	O
thềm	O
bầu_cử	O
.	O

Nguyễn_Tiến	O
Theo	O
AFP	O

Nine	O
West	O
phá_sản	Declare-bankruptcy
với	O
khoản	O
nợ	Transfer-money
1,5	O
tỷ	O
USD	O
.	O

Một	O
cửa_hàng	O
Nine_West	O
tại	O
trung_tâm	O
thương_mại	O
ở	O
Texas	O
Mỹ	O
.	O

Ảnh	O
Bloomberg	O
.	O

Nine	O
West_Holdings	O
công_ty	O
sở_hữu	O
nhãn_hiệu	O
giày_dép	O
và	O
may_mặc	O
nổi_tiếng	O
trên	O
thế_giới	O
hôm	O
thứ	O
Sáu	O
vừa	O
đệ	O
đơn	O
phá_sản	Declare-bankruptcy
.	O

Reuters	O
dẫn	O
một_vài	O
nguồn_tin	O
cho_biết	O
Nine_West	O
đang	O
nợ	Transfer-money
khoảng	O
1,5	O
tỷ	O
USD	O
.	O

Trước	O
tình_hình	O
khó_khăn	O
Nine_West	O
cho_hay	O
sẽ	O
phải	O
bán	Transfer-ownership
bớt	O
một_số	O
mảng	O
giày_dép	O
và	O
túi_xách	O
với	O
thương_hiệu	O
Nine_West	O
và	O
Bandolino	O
cho	O
tập_đoàn	O
Authentic_Brands	O
.	O

Thay	O
vào	O
đó	O
công_ty	O
chỉ	O
còn	O
sở_hữu	O
các	O
thương_hiệu	O
như	O
Anna_Klein	O
Gloria_Vanderbilt	O
với	O
chiến_lược	O
tập_trung	O
vào	O
quần_áo	O
trang_sức	O
.	O

Washington_Post	O
cho_hay	O
vài	O
năm	O
nay	O
Nine_West	O
gặp	O
khó_khăn	O
khi	O
thị_hiếu	O
người	O
dùng	O
chuyển	O
sang	O
dòng	O
giầy	O
thể_thao	O
sneaker	O
nhiều	O
hơn	O
là	O
sandal	O
giày_cao_gót	O
.	O

Không_những	O
vậy	O
sự	O
đi	O
xuống	O
của	O
mô_hình	O
trung_tâm	O
thương_mại	O
những	O
nơi	O
mà	O
Nine_West	O
đặt	O
các	O
cửa_hàng	O
và	O
tiêu_thụ	O
phần_lớn	O
sản_phẩm	O
đã	O
khiến	O
doanh_thu	O
của	O
công_ty	O
giảm	O
.	O

Theo	O
hồ_sơ	O
phá_sản	O
của	O
Nine_West	O
tổng	O
tài_sản	O
công_ty	O
từ	O
0,5	O
đến	O
một	O
tỷ	O
USD	O
trong	O
khi	O
tổng	O
nợ	O
phải	O
trả	Transfer-money
từ	O
1	O
tỷ	O
USD	O
đến	O
10	O
tỷ	O
USD	O
.	O

Trước	O
đó	O
tháng	O
9	O
năm_ngoái	O
Toys	O
“	O
R	O
”	O
Us	O
chuỗi	O
siêu_thị	O
đồ_chơi	O
lớn	O
nhất	O
Mỹ	O
nộp	O
đơn	O
xin	O
bảo_hộ	O
phá_sản	Declare-bankruptcy
trong	O
bối_cảnh	O
ngành	O
bán_lẻ	O
lao_đao	O
vì	O
thương_mại_điện_tử	O
và	O
chuỗi	O
cửa_hàng	O
giá	O
rẻ	O
.	O

Năm_ngoái	O
ở	O
Mỹ	O
có	O
hơn	O
15	O
công_ty	O
trong	O
lĩnh_vực	O
bán_lẻ	O
phải	O
đóng_cửa	End-org
.	O

Ngân_Hà	O
theo	O
Reuters	O
Washington_Post	O

Nhân_viên	O
Google	O
xuống_đường	Demonstrate
phản_đối	O
hành_vi	O
quấy_rối	O
tình_dục	O
.	O

Tượng	O
anh_hùng	O
Sardar	O
ở	O
bang	O
Gujarat	O
.	O

Ảnh	O
Reuters	O
.	O

Các	O
nhà_chức_trách	O
Ấn_Độ	O
sẽ	O
khánh_thành	O
bức	O
tượng	O
cao	O
182	O
mét	O
vinh_danh	O
anh_hùng	O
Sardar_Vallabhbhai_Patel	O
tại	O
bang	O
Gujarat	O
hôm_nay	O
.	O

Trực_thăng	O
máy_bay_phản_lực	O
không_quân	O
sẽ	O
rải	O
hoa	O
xuống	O
tượng	O
các	O
vũ_đoàn	O
nổi_tiếng	O
Ấn_Độ	O
cũng	O
tham_gia	O
biểu_diễn	O
theo	O
Guardian	O
.	O

Tuy_nhiên	O
an_ninh	O
trong	O
buổi	O
lễ	O
sẽ	O
được	O
siết	O
chặt	O
vì	O
các	O
quan_chức	O
bang	O
Gujarat	O
lo_ngại	O
người_dân	O
sẽ	O
tổ_chức	O
biểu_tình	O
đòi	O
bồi_thường	O
đất	O
bị	O
thu_hồi	O
để	O
xây	O
tượng	O
.	O

"	O
Hơn	O
5.000	O
cảnh_sát	O
đã	O
triển_khai	O
tới	O
nhiều	O
điểm	O
khác	O
nhau	O
trong	O
bán_kính	O
10	O
km	O
quanh	O
tượng	O
"	O
Abhay_Chudasama	O
chánh	O
thanh_tra	O
cảnh_sát	O
huyện	O
Narmada	O
cho	O
biết	O
.	O

"	O
Cảnh_sát	O
tăng_cường	O
tuần_tra	O
để	O
ngăn_chặn	O
các	O
cộng_đồng	O
và	O
lãnh_đạo	O
địa_phương	O
biểu_tình	O
.	O

Trực_thăng	O
và	O
máy_bay_không_người_lái	O
sẽ	O
giám_sát	O
toàn_bộ	O
khu_vực	O
"	O
.	O

Cảnh_sát	O
vũ_trang	O
từng	O
xuất_hiện	O
tại	O
nơi	O
mà	O
các	O
hộ	O
gia_đình	O
buộc	O
phải	O
di_dời	O
để	O
lấy	O
đất	O
xây	O
tượng	O
.	O

Nhiều	O
nguồn_tin	O
địa_phương	O
cho_hay	O
vài	O
nhà	O
hoạt_động	O
đã	O
"	O
bí_mật	O
biến	O
mất	O
"	O
.	O

Cuối	O
tuần	O
qua	O
áp_phích	O
Thủ_tướng	O
Ấn_Độ_Modi	O
cùng	O
Bộ_trưởng	O
bang	O
Gujarat_Vijay_Rupani	O
ở	O
khu_vực	O
này	O
bị	O
xé	O
rách	O
hoặc	O
bôi_đen	O
.	O

Người	O
đứng	O
đầu	O
22	O
ngôi	O
làng	O
gần	O
bức	O
tượng	O
đã	O
ký	O
thư_ngỏ	O
kêu_gọi	O
ông	O
Modi	O
tránh	O
xa	O
lễ	O
khánh_thành	O
.	O

Chotu_Vasava	O
một	O
nhà	O
lập_pháp	O
địa_phương	O
kiêm	O
lãnh_đạo	O
cộng_đồng	O
liên_tục	O
đe_doạ	O
biểu_tình	O
trước	O
lễ	O
khánh_thành	O
.	O

Sau	O
khi	O
Ấn_Độ	O
giành	O
độc_lập	O
năm	O
1947	O
Sardar	O
là	O
người	O
có	O
công	O
thuyết_phục	O
các	O
bang	O
bỏ_qua	O
mâu_thuẫn	O
đoàn_kết	O
và	O
trở_thành	O
một	O
phần	O
của	O
đất_nước	O
Ấn_Độ	O
ngày_nay	O
.	O

"	O
Tôi	O
không	O
ghét_bỏ	O
Sardar	O
nhưng	O
xây	O
tượng	O
để	O
làm	O
gì	O
nếu	O
người_dân	O
trên	O
mảnh	O
đất	O
đó	O
phải	O
chịu	O
đau_khổ	O
và	O
buộc	O
phải	O
rời	O
xa	O
nơi	O
thân_thuộc	O
?	O
"	O

Vasava	O
bày_tỏ	O
.	O

Hơn	O
80	O
dân_số	O
địa_phương	O
là	O
người	O
các	O
bộ_tộc	O
được	O
bảo_vệ	O
đặc_biệt	O
.	O

Chính_quyền	O
Gujarat	O
cho_biết	O
185	O
hộ	O
gia_đình	O
đã	O
di_dời	O
và	O
được	O
đền_bù	O
475	O
hecta	O
đất	O
mới	O
.	O

Dự_án	O
tượng	O
Sardar	O
với	O
chi_phí	Transfer-money
430	O
triệu	O
USD	O
xây_dựng	O
trong	O
4	O
năm	O
được	O
Thủ_tướng	O
Ấn_Độ	O
Narendra_Modi	O
khởi_xướng	O
năm	O
2013	O
.	O

Tượng	O
khánh_thành	O
trước	O
thềm	O
kỳ	O
tổng_tuyển_cử	O
vào	O
năm	O
tới	O
.	O

Thủ_tướng	O
Modi	O
đã	O
tới	O
Ahmedabad	O
thành_phố	O
chính	O
của	O
Gujarat	O
vào	O
đêm	O
qua	O
.	O

Ông	O
sẽ	O
bày_tỏ	O
lòng	O
thành_kính	O
dưới	O
chân	O
tượng	O
anh_hùng	O
Sardar	O
.	O

Bức	O
tượng	O
này	O
lớn	O
gấp	O
đôi	O
tượng	O
Nữ_thần	O
Tự_do	O
ở	O
New_York	O
vượt	O
kỷ_lục	O
tượng	O
Trung_Nguyên_Đại_Phật	O
cao	O
128	O
mét	O
và	O
xếp	O
thứ	O
hai	O
thế_giới	O
của	O
Trung_Quốc	O
.	O

Khách	O
tham_quan	O
có_thể	O
đặt	Transfer-ownership
vé	Transfer-ownership
trực_tuyến	Transfer-ownership
với	O
giá	O
4,8	O
USD	O
để	O
ngắm	O
cảnh	O
ở	O
đài	O
quan_sát	O
có	O
độ	O
cao	O
153	O
mét	O
.	O

Các	O
nhà_chức_trách	O
hy_vọng	O
bức	O
tượng	O
sẽ	O
thu_hút	O
15.000	O
khách	O
tham_quan	O
mỗi	O
ngày	O
tới	O
khu_vực	O
hẻo_lánh	O
ở	O
bang	O
Gujarat	O
này	O
nơi	O
cách	O
Vadodara	O
thành_phố	O
lớn	O
gần	O
nhất	O
khoảng	O
100	O
km	O
.	O

'	O
Chó	O
nhà	O
tôi	O
hiền	O
lắm	O
không	O
sao	O
đâu	O
'	O
.	O

Chiều	O
3/4	O
sau	O
khi	O
tan	O
học	O
nhóm	O
học_sinh	O
trường	O
Tiểu_học	O
thị_trấn	O
Lương_Bằng	O
Kim_Động	O
Hưng_Yên	O
rủ	O
nhau	O
chơi	O
đá	O
bóng	O
ở	O
sân_vận_động	O
cũ	O
của	O
huyện	O
.	O

Chơi	O
xong	O
bé	O
trai	O
7	O
tuổi	O
về	Transport
nhà_trọ	O
gần	O
đó	O
thì	O
bị	O
đàn	O
chó	O
lao	O
vào	O
cắn	O
.	O

Bé	O
nhập_viện	O
trong	O
tình_trạng	O
ngưng	O
tim	O
mất	O
nhiều	O
máu	O
đồng_tử	O
giãn	O
và	O
không	O
qua	O
khỏi	O
sau	O
đó	O
.	O

Có	O
lần	O
tôi	O
vào	O
nhà	O
hàng_xóm	O
chơi	O
người	O
gốc	O
Huế	O
.	O

Một	O
bầy	O
chó	O
chạy	O
ra	O
sủa	O
inh_ỏi	O
có	O
một	O
con	O
chó	O
becgie	O
hơn	O
30kg	O
cột	O
trước	O
cửa	O
nhà	O
nhe	O
nanh	O
múa	O
vuốt	O
.	O

Tôi	O
hồn	O
bay	O
phách_lạc	O
.	O

Đúng	O
lúc	O
đó	O
chủ_nhà	O
chạy	O
ra	O
và	O
bảo	O
"	O
chó	O
không	O
răng	O
mô	O
"	O
theo	O
tiếng	O
người	O
Huế	O
có	O
nghĩa	O
chó	O
không	O
sao	O
đâu	O
.	O

Lúc	O
đó	O
tôi	O
không	O
biết	O
phải	O
làm_sao	O
đứng	O
chôn	O
chân	O
bụng	O
thì	O
nghĩ	O
Răng	O
nó	O
hai	O
hàm	O
thẳng_tắp	O
thế	O
kia	O
mà	O
bảo	O
không	O
sao	O
đâu	O
"	O
.	O

Đợi	O
chủ	O
nhà	O
dẫn	O
vào	O
nhà	O
tôi	O
mới	O
dám	O
đi	O
thế_là	O
từ	O
đó	O
không	O
dám	O
tới_lui	O
.	O

Trần_Trung	O

Nhiều	O
người	O
Việt	O
yêu_thương	O
chó	O
cảnh	O
nhưng	O
coi	O
chó	O
giữ	O
nhà	O
là	O
nô_bộc	O

Ra	O
phố	O
thỉnh_thoảng	O
gặp	O
chó	O
và	O
chủ	O
chó	O
đi	O
dạo	O
.	O

Nhiều	O
lúc	O
thấy	O
chó	O
đuổi	O
theo	O
và	O
sủa	O
người	O
đi	O
đường	O
nhưng	O
chủ	O
vẫn	O
lặng_thinh	O
không	O
mắng	O
.	O

Nếu	O
nó	O
gây	O
tai_nạn	O
cho	O
người_ta	O
chắc	O
chủ	O
chó	O
lại	O
nói	O
câu	O
xin_lỗi	O
và	O
cảm_thấy	O
ân_hận	O
.	O

Vấn_đề	O
mọi	O
người	O
quan_tâm	O
hiện_nay	O
là	O
các	O
địa_phương	O
cần	O
tuân_thủ	O
nghiêm	O
quy_định	O
nuôi	O
chó	O
không	O
để	O
xảy	O
ra	O
những	O
sự_cố	O
đáng	O
tiếc	O
như	O
vừa_qua	O
.	O

Nguyễn_Văn	O
Pha	O

Tôi	O
vừa	O
bị	O
chó	O
cắn	O
.	O

Nó	O
ngoạm	O
một	O
nhát	O
thì	O
chủ	O
chạy	Transport
ra	O
quát	O
bảo	O
không	O
sao	O
đâu	O
chó	O
nhà	O
anh	O
xích	O
suốt	O
yên_tâm	O
.	O

Cũng	O
may	O
nó	O
ngoạm	O
rồi	O
nhả	O
ra	O
ngay	O
.	O

Không	O
biết	O
do	O
ống	O
đồng	O
của	O
tôi	O
cứng	O
hay	O
răng	O
nó	O
cùn	O
mà	O
chỉ	O
xước	O
da	O
không	O
bị	O
chảy_máu	O
nhưng	O
ấn	O
vào	O
chỗ	O
đó	O
cũng	O
đau	O
lắm	O
.	O

Lúc	O
đó	O
tôi	O
nghĩ	O
đến	O
cháu	O
bé	O
7	O
tuổi	O
ở	O
Hưng_Yên	O
mà	O
xót_xa	O
quá	O
.	O

Cả	O
đàn	O
chó	O
như_vậy	O
thật	O
tội_nghiệp	O
bé	O
chỉ	O
vì	O
sự	O
bất_cẩn	O
của	O
người_lớn	O
mà	O
bé	O
ra	O
đi	O
đau_đớn	O
quá	O
.	O

Hằng	O
PT	O

Ai	O
có	O
dịp	O
đến	O
một	O
con	O
hẻm	O
ở	O
đường	O
Hạnh_Thông	O
Gò_Vấp	O
TP	O
HCM	O
thì	O
có	O
một	O
hộ	O
vừa	O
nuôi	O
chó	O
nhốt	O
trong	O
nhà	O
thỉnh_thoảng	O
ra	O
ngoài	O
đi	O
vệ_sinh	O
.	O

Con	O
chó	O
to_lớn	O
gần	O
hết	O
con	O
hẻm	O
nên	O
không	O
thề	O
đi	O
bộ	O
qua	O
nó	O
chủ	O
nó	O
cứ	O
bảo	O
cứ	O
đi	O
nhưng	O
tôi	O
không	O
dám	O
đi	O
.	O

Chủ_nhân	O
chó	O
còn	O
quay	O
lại	O
mắng	O
tôi	O
bảo	O
cứ	O
đi	O
mà	O
cũng	O
không	O
đi	O
.	O

Chó	O
của	O
người	O
ta	O
nuôi	O
nên	O
họ	O
biết	O
mà	O
.	O

Nay	O
tôi	O
đọc	O
tin	O
chó	O
cắn	O
chết	O
người	O
còn	O
chó	O
chỗ	O
này	O
nặng	O
chắc	O
còn	O
hơn	O
100kg	O
.	O

Nếu	O
nó	O
cắn	O
không	O
biết	O
chuyện	O
gì	O
xảy	O
ra	O
còn	O
không	O
cắn	O
thì	O
đi	O
ngửi	O
nước_tiểu	O
của	O
chó	O
cũng	O
đủ	O
đi	O
bệnh_viện	O
.	O

An_Phát	O

'	O
Cứ	O
yêu	O
chó	O
nhưng	O
đừng	O
phủ_nhận	O
quyền	O
ăn	O
thịt	O
chó	O
của	O
người	O
khác	O
'	O

Tôi	O
cũng	O
là	O
người	O
nuôi	O
chó	O
và	O
yêu	O
chó	O
nên	O
rất	O
hiểu	O
.	O

Căn_bản	O
chó	O
nhà	O
khá	O
an_toàn	O
với	O
con_người	O
.	O

Nhưng	O
nếu	O
nó	O
bị	O
kích_động	O
như	O
có	O
con	O
khác	O
sửa	O
hoặc	O
tấn_công	O
thì	O
có_thể	O
kéo	O
cả	O
đàn	O
ra	O
.	O

Vì_vậy	O
những	O
người	O
nuôi	O
chó	O
cũng	O
không	O
nên	O
nuôi	O
quá	O
nhiều	O
trong	O
một	O
khu	O
và	O
luôn_luôn	O
có	O
suy_nghĩ	O
nó	O
là	O
vật_nuôi	O
thì	O
không_thể	O
chuẩn	O
như	O
con_người	O
được	O
.	O

khangnguyenhcm	O

Chia	O
sẻ	O
bài	O
viết	O
của	O
bạn	O
cho	O
trang	O
Ý	O
kiến	O
tại	O
đây	O
.	O

Con_gái	O
NSND	O
Hồng_Vân	O
kết_hôn	Marry
ở	O
Mỹ	O
.	O

Chồng	O
của	O
Hoàng_Châu	O
tên	O
Khôi_Trần	O
là	O
kỹ_sư	O
mạng	O
máy_tính	O
.	O

Cả	O
hai	O
quen	O
nhau	O
được	O
bảy	O
năm	O
mới	O
tiến	O
đến	O
hôn_nhân	O
.	O

Hồng_Vân	O
chia_sẻ	O
chị	O
và	O
chồng	O
diễn_viên	O
Lê_Tuấn_Anh	O
hài_lòng	O
về	O
chàng	O
rể	O
.	O

Lê_Tuấn_Anh	O
thứ	O
hai	O
từ	O
trái	O
sang	O
dự	O
tiệc	O
cưới	O
của	O
con_gái	O
.	O

Đám_cưới	Marry
của	O
con_gái	O
Hồng_Vân	O
diễn	O
ra	O
trong	O
không_khí	O
đầm_ấm	O
.	O

Hồng_Vân	O
bị	O
sốt	O
trong	O
ngày	O
vui	O
của	O
con	O
vì	O
trước	O
khi	O
sang	Transport
Mỹ	O
chị	O
bị	O
cảm	O
nặng	O
lại	O
phải	O
di_chuyển	O
nhiều	O
thời_tiết	O
thay_đổi	O
.	O

Diễn_viên	O
cố_gắng	O
làm	O
lễ	O
gia_tiên	O
cho	O
con_gái	O
sau	O
đó	O
nhập_viện	O
mà	O
không	O
dự	O
được	O
tiệc	O
cưới	O
.	O

Tháng	O
8	O
vợ_chồng	O
Hoàng_Châu	O
sẽ	O
về	Transport
nước	O
tổ_chức	O
lễ	O
cưới	O
.	O

Hoàng_Châu	O
sinh	Be-born
năm	O
1994	O
cao	O
1,78	O
m	O
.	O

Cô	O
được	O
mẹ	O
cho	O
thử	O
sức	O
trên	O
sân_khấu	O
kịch	O
Phú_Nhuận	O
từ	O
bé	O
.	O

Cô	O
xuất_hiện	O
trong	O
nhiều	O
vở	O
như	O
Mẹ	O
có	O
người_tình	O
đạo_diễn	O
Minh_Nhí	O
Cánh	O
đồng	O
gió	O
đạo_diễn	O
Đức_Thịnh	O
Căn_hộ	O
404	O
Chuyện	O
chung_cư	O
đạo_diễn	O
NSND	O
Hồng_Vân	O
.	O

Ngoài_ra	O
cô	O
còn	O
đóng	O
các	O
phim	O
truyền	O
hình	O
Nhật	O
ký	O
Vàng_Anh	O
Những	O
kẻ	O
hai	O
mặt	O
.	O

Năm	O
2011	O
Hoàng_Châu	O
sang	Transport
Mỹ	O
du_học	O
ngành	O
Quản_trị	O
Kinh_doanh	O
quốc_tế	O
.	O

Tâm_Giao	O

Người	O
tị_nạn	O
Syria	O
tự_thiêu	Die
trước	O
văn_phòng	O
Liên_Hợp_Quốc	O
.	O

Cao_uỷ	O
Liên_Hiệp_Quốc	O
về	O
người	O
tị_nạn	O
UNHCR	O
và	O
Chương_trình	O
Lương_thực	O
Thế_giới	O
WFP	O
cho_biết	O
người	O
đàn_ông	O
Syria	O
tên	O
Ryad_Khalaf_Zibou	O
đã	O
"	O
tự_thiêu	Die
"	O
bên	O
ngoài	O
khu	O
phức_hợp	O
của	O
Liên_Hợp_Quốc	O
ở	O
thành_phố	O
Tripoli	O
miền	O
bắc	O
Lebanon	O
hôm	O
10/1	O
AFP	O
đưa	O
tin	O
.	O

"	O
Nhân_viên	O
Liên_Hợp_Quốc	O
lập_tức	O
sơ_cứu	Injure
và	O
đưa	O
Zibou	O
tới	O
bệnh_viện	O
.	O

Zibou	O
bị	O
bỏng	Injure
nặng	O
nhưng	O
tình_trạng	O
ổn_định	O
"	O
theo	O
thông_báo	O
chung	O
của	O
UNHCR	O
và	O
WFP	O
.	O

Bác_sĩ	O
Gabriel	O
al	O
Saba	O
nói	O
khoảng	O
một_phần_ba	O
cơ_thể	O
Zibou	O
bị	O
bỏng	Injure
độ	O
ba	O
và	O
phải	O
điều_trị	O
trong	O
ít_nhất	O
hai	O
tháng	O
.	O

Zibou	O
43	O
tuổi	O
là	O
cha	O
của	O
4	O
đứa	O
trẻ	O
.	O

Nadia	O
vợ	O
Zibou	O
cho_biết	O
gia_đình	O
họ	O
đến	Transport
từ	O
thành_phố	O
Aleppo	O
Syria	O
.	O

Cuộc_sống	O
gia_đình	O
rất	O
khó_khăn	O
khi	O
khoản	O
viện_trợ	O
từ	O
Liên_Hợp_Quốc	O
bị	O
cắt	O
cách	O
đây	O
4	O
tháng	O
.	O

"	O
Chúng_tôi	O
không	O
có	O
tiền	O
để	O
ăn	O
.	O

Các	O
khoản	O
nợ	O
ngày_càng	O
nhiều	O
.	O

Chồng	O
tôi	O
không	O
có	O
việc_làm	O
.	O

Anh	O
ấy	O
đã	O
dùng	O
gần_như	O
toàn_bộ	O
thời_gian	O
để	O
tìm	O
việc	O
"	O
Nadia	O
chia_sẻ	O
.	O

Theo	O
UNHCR	O
và	O
WFP	O
vụ_việc	O
cho	O
thấy	O
áp_lực	O
và	O
khó_khăn	O
mà	O
người	O
tị_nạn	O
phải	O
đối_mặt	O
.	O

Họ	O
ngày_càng	O
dễ	O
bị	O
tổn_thương	O
và	O
một_số	O
người	O
chọn	O
hành_động	O
một_cách	O
tuyệt_vọng	O
.	O

Liên_Hợp_Quốc	O
ước_tính	O
gần	O
một	O
triệu	O
người	O
Syria	O
đã	O
phải	O
sơ_tán	Transport
sang	O
Lebanon	O
vì	O
xung_đột	O
ở	O
quê_nhà	O
.	O

Hơn	O
một_nửa	O
số	O
này	O
đang	O
sống	O
trong	O
tình_trạng	O
"	O
rất	O
đói_nghèo	O
