Sent#	Word	Entity	Tag
384	thử_nghiệm	O	O
384	đặc_biệt	O	O
384	là	O	O
384	nếu	O	O
384	có_thể	O	O
384	tìm	O	O
384	được	O	O
384	thêm	O	O
384	nhà_đầu_tư	O	O
384	để	O	O
384	chia_sẻ	O	O
384	rủi_ro	O	O
384	.	O	O
385	Và	O	O
385	sau	O	O
385	đó	O	O
385	họ	O	O
385	tìm	O	O
385	được	O	O
385	một	O	O
385	người	O	O
385	đồng_ý	O	O
385	cho	O	O
385	Danny	O	O
385	200.000	O	O
385	USD	O	O
385	.	O	O
386	Có	O	O
386	vốn	O	O
386	hai	PER	O
386	anh_em	PER	O
386	Danny	PER	O
386	bắt_đầu	O	O
386	mua	O	Transfer-ownership
386	phim	O	O
386	và	O	O
386	phát_hành	O	O
386	chúng	O	O
386	dưới	O	O
386	dạng	O	O
386	nội_dung	O	O
386	số	O	O
386	và	O	O
386	DVD	O	O
386	.	O	O
387	Họ	O	O
387	quảng_cáo	O	O
387	trên	O	O
387	các	O	O
387	kênh	O	O
387	truyền_thông	O	O
387	xã_hội	O	O
387	đồng_thời	O	O
387	mở_rộng	O	O
387	mối	O	O
387	quan_hệ	O	O
387	với	O	O
387	các	O	O
387	hãng	O	O
387	sản_xuất	O	O
387	hãng	O	O
387	phân_phối	O	O
387	và	O	O
387	bán_lẻ	O	Transfer-ownership
387	.	O	O
388	Mô_hình	O	O
388	này	O	O
388	đã	O	O
388	hoạt_động	O	O
388	tốt	O	O
388	.	O	O
389	Danny	O	O
389	thu_hồi	O	O
389	được	O	O
389	vốn	O	O
389	trong	O	O
389	vòng	O	O
389	18	O	O
389	tháng	O	O
389	và	O	O
389	đưa	O	O
389	lại	O	O
389	cho	O	O
389	hai	O	O
389	nhà_đầu_tư	O	O
389	.	O	O
390	Ngày_nay	O	O
390	công_ty	O	O
390	mới	O	O
390	của	O	O
390	anh	O	O
390	FilmRise	O	O
390	đã	O	O
390	phân_phối	O	O
390	được	O	O
390	hơn	O	O
390	5.000	O	O
390	bộ	O	O
390	phim	O	O
390	có	O	O
390	hơn	O	O
390	30	O	O
390	nhà_đầu_tư	O	O
390	và	O	O
390	huy_động	O	O
390	được	O	O
390	hơn	O	O
390	3	O	O
390	triệu	O	O
390	USD	O	O
390	vốn	O	O
390	.	O	O
391	Jack_Fisher	O	O
391	hiện	O	O
391	là	O	O
391	Chủ_tịch	O	O
391	của	O	O
391	công_ty	O	O
391	còn	O	O
391	Danny	O	O
391	là	O	O
391	CEO	O	O
391	.	O	O
392	Anh	O	O
392	cho_biết	O	O
392	trên	O	O
392	CNN	O	O
392	"	O	O
392	Cứ	O	O
392	đến	O	O
392	đầu	O	O
392	năm	O	O
392	mới	O	O
392	tôi	O	O
392	lại	O	O
392	nghĩ	O	O
392	rằng	O	O
392	mình	O	O
392	đang	O	O
392	được	O	O
392	cho	O	O
392	cơ_hội	O	O
392	thứ	O	O
392	hai	O	O
392	.	O	O
393	Và	O	O
393	tôi	O	O
393	rất	O	O
393	biết_ơn	O	O
393	điều	O	O
393	đó	O	O
393	"	O	O
393	.	O	O
394	Hà_Thu	O	O
395	Doanh_nghiệp	ORG	O
395	nuôi	ORG	O
395	tôm	ORG	O
395	lo	O	O
395	phá_sản	O	Declare-bankruptcy
395	vì	O	O
395	bị	O	O
395	truy_thu	O	O
395	thuế	O	O
395	.	O	O
396	Là	O	O
396	đơn_vị	O	O
396	chuyên	O	O
396	sản_xuất	O	O
396	tôm	O	O
396	giống	O	O
396	tôm	O	O
396	thịt	O	O
396	và	O	O
396	chế_biến	O	O
396	tôm	O	O
396	xuất_khẩu	O	O
396	Giám_đốc	O	O
396	Công_ty	O	O
396	Thông_Thuận	O	O
396	Bình_Thuận	O	O
396	Trương_Hữu_Thông	O	O
396	phản_ánh	O	O
396	hiện	O	O
396	thức_ăn	O	O
396	cho	O	O
396	nuôi	O	O
396	tôm	O	O
396	giống	O	O
396	tại	O	O
396	Việt_Nam	O	O
396	chưa	O	O
396	chủ_động	O	O
396	được	O	O
396	mà	O	O
396	phải	O	O
396	nhập_khẩu	O	O
396	.	O	O
397	Từ	O	O
397	năm	O	O
397	2011	O	O
397	đến	O	O
397	nay	O	O
397	khi	O	O
397	nhập	O	O
397	trứng	O	O
397	Artemia	O	O
397	về	O	O
397	làm	O	O
397	thức_ăn	O	O
397	cho	O	O
397	tôm	O	O
397	giống	O	O
397	công_ty	O	O
397	đã	O	O
397	khai_báo	O	O
397	và	O	O
397	áp	O	O
397	vào	O	O
397	mã	O	O
397	hàng	O	O
397	2309.9013	O	O
397	thức_ăn	O	O
397	dùng	O	O
397	cho	O	O
397	tôm	O	O
397	nhập_khẩu	O	O
397	0	O	O
397	.	O	O
398	Vừa_qua	O	O
398	phía	O	O
398	hải_quan	O	O
398	lại	O	O
398	yêu_cầu	O	O
398	cung_cấp	O	O
398	thông_tin	O	O
398	theo	O	O
398	mã	O	O
398	0511.913000	O	O
398	và	O	O
398	0511.9100	O	O
398	hai	O	O
398	mã	O	O
398	hàng	O	O
398	này	O	O
398	đều	O	O
398	chịu	O	O
398	thuế	O	O
398	nhập_khẩu	O	O
398	5	O	O
398	.	O	O
399	"	O	O
399	Nếu	O	O
399	hải_quan	O	O
399	áp	O	O
399	mức	O	O
399	thuế_suất	O	O
399	này	O	O
399	chúng_tôi	O	O
399	sẽ	O	O
399	bị	O	O
399	truy_thu	O	O
399	số	O	O
399	tiền	O	O
399	thuế	O	O
399	rất	O	O
399	lớn	O	O
399	từ	O	O
399	năm	O	O
399	2011	O	O
399	đến	O	O
399	nay	O	O
399	khoảng	O	O
399	5	O	O
399	tỷ	O	O
399	đồng	O	O
399	”	O	O
399	ông	O	O
399	lo_lắng	O	O
399	.	O	O
400	Ông	O	O
400	Thông	O	O
400	cũng	O	O
400	cho_biết	O	O
400	thêm	O	O
400	khi	O	O
400	khai_mã	O	O
400	hàng	O	O
400	nhập_khẩu	O	O
400	về	O	O
400	Việt_Nam	O	O
400	công_ty	O	O
400	đã	O	O
400	nghiên_cứu	O	O
400	các	O	O
400	mã	O	O
400	hàng	O	O
400	tương_ứng	O	O
400	được	O	O
400	quy_định	O	O
400	trong	O	O
400	danh_mục	O	O
400	hàng_hoá	O	O
400	nhập_khẩu	O	O
400	để	O	O
400	khai_báo	O	O
400	.	O	O
401	Sau	O	O
401	đó	O	O
401	đã	O	O
401	được	O	O
401	phía	O	O
401	hải_quan	O	O
401	kiểm_tra	O	O
401	giám_sát	O	O
401	đồng_ý	O	O
401	xác_nhận	O	O
401	cho	O	O
401	thông_quan	O	O
401	trên	O	O
401	tờ	O	O
401	khai	O	O
401	hải_quan	O	O
401	đối_với	O	O
401	các	O	O
401	lô	O	O
401	hàng	O	O
401	nhập_khẩu	O	O
401	từ	O	O
401	năm	O	O
401	2011	O	O
401	đến	O	O
401	nay	O	O
401	.	O	O
402	Mặt_khác	O	O
402	toàn_bộ	O	O
402	hàng	O	O
402	Artemia	O	O
402	công_ty	O	O
402	nhập	O	O
402	về	O	O
402	là	O	O
402	phục_vụ	O	O
402	nuôi	O	O
402	tôm	O	O
402	giống	O	O
402	tức	O	O
402	trứng	O	O
402	của	O	O
402	con	O	O
402	Artemia	O	O
402	được	O	O
402	sấy	O	O
402	khô	O	O
402	đóng_hộp	O	O
402	.	O	O
403	Trước	O	O
403	khi	O	O
403	cho	O	O
403	tôm	O	O
403	giống	O	O
403	và	O	O
403	cá	O	O
403	giống	O	O
403	ăn	O	O
403	trứng	O	O
403	Artemia	O	O
403	phải	O	O
403	ấp	O	O
403	nở	O	O
403	10-15	O	O
403	giờ	O	O
403	.	O	O
404	Do_đó	O	O
404	cũng	O	O
404	như	O	O
404	nhiều	O	O
404	đơn_vị	O	O
404	khác	O	O
404	Thông_Thuận	O	O
404	căn_cứ	O	O
404	vào	O	O
404	mức	O	O
404	thuế_suất	O	O
404	0	O	O
404	để	O	O
404	tính_toán	O	O
404	giá_thành	O	O
404	và	O	O
404	xác_định	O	O
404	giá	O	O
404	bán	O	O
404	tôm	O	O
404	giống	O	O
404	cho	O	O
404	nông_dân	O	O
404	.	O	O
405	Nếu	O	O
405	ngành	O	O
405	hải_quan	O	O
405	áp	O	O
405	mặt_hàng	O	O
405	này	O	O
405	với	O	O
405	thuế_suất	O	O
405	5	O	O
405	đương_nhiên	O	O
405	giá	O	O
405	bán	O	O
405	tôm	O	O
405	giống	O	O
405	sẽ	O	O
405	phải	O	O
405	tăng	O	O
405	hơn	O	O
405	so	O	O
405	với	O	O
405	giá	O	O
405	hiện_tại	O	O
405	.	O	O
406	Các	O	O
406	doanh_nghiệp	O	O
406	nuôi	O	O
406	tôm	O	O
406	đang	O	O
406	lo_ngại	O	O
406	bị	O	O
406	áp	O	O
406	mức	O	O
406	thuế	O	O
406	trứng	O	O
406	Artemia	O	O
406	từ	O	O
406	0	O	O
406	lên	O	O
406	5	O	O
406	sẽ	O	O
406	tăng	O	O
406	thêm	O	O
406	chi_phí	O	O
406	và	O	O
406	khó_khăn	O	O
406	cho	O	O
406	ngành	O	O
406	này	O	O
406	.	O	O
407	Ảnh	O	O
407	Dân_Việt	O	O
408	Đại_diện	O	O
408	Công_ty	ORG	O
408	TNHH	ORG	O
408	TMDV	ORG	O
408	Khai_Nhật	ORG	O
408	TP	ORG	O
408	HCM	ORG	O
408	bà	O	O
408	Phan_Thị_Thu_Thuỷ	O	O
408	cho_biết	O	O
408	“	O	O
408	Nếu	O	O
408	ngành	O	O
408	hải_quan	O	O
408	truy_thu	O	O
408	thuế	O	O
408	chúng_tôi	O	O
408	sẽ	O	O
408	phải	O	O
408	đóng_cửa	O	End-org
408	"	O	O
408	.	O	O
409	Bà	PER	O
409	giải_thích	O	O
409	2	TIME	O
409	năm	TIME	O
409	nay	TIME	O
409	người	O	O
409	nuôi	O	O
409	tôm	O	O
409	gặp	O	O
409	khó_khăn	O	O
409	nên	O	O
409	việc	O	O
409	bán	O	Transfer-ownership
409	tôm	O	O
409	giống	O	O
409	rất	O	O
409	chậm	O	O
409	hoặc	O	O
409	bị	O	O
409	nông_dân	PER	O
409	chịu	O	O
409	tiền	O	O
409	trong	O	O
409	khi	O	O
409	thức_ăn	O	O
409	cho	O	O
409	tôm	O	O
409	giống	O	O
409	vẫn	O	O
409	phải	O	O
409	nhập	O	O
409	.	O	O
410	Nếu	O	O
410	truy_thu	O	O
410	thuế	O	O
410	và	O	O
410	tăng	O	O
410	thuế	O	O
410	nhập_khẩu	O	O
410	Artemia	O	O
410	lên	O	O
410	5	O	O
410	chắc_chắn	O	O
410	giá	O	O
410	tôm	O	O
410	giống	O	O
410	sẽ	O	O
410	tăng	O	O
410	lên	O	O
410	làm	O	O
410	tăng	O	O
410	chi_phí_sản_xuất	O	O
410	của	O	O
410	nông_dân	O	O
410	.	O	O
411	Theo	O	O
411	phản_ánh	O	O
411	của	O	O
411	các	O	O
411	doanh_nghiệp	O	O
411	việc	O	O
411	nhập	O	O
411	mặt_hàng	O	O
411	Artemia	O	O
411	làm	O	O
411	thức_ăn	O	O
411	cho	O	O
411	tôm	O	O
411	giống	O	O
411	đã	O	O
411	phát_sinh	O	O
411	từ	O	O
411	năm	O	O
411	2011	O	O
411	đến	O	O
411	nay	O	O
411	nếu	O	O
411	thay_đổi	O	O
411	thuế_suất	O	O
411	từ	O	O
411	0	O	O
411	lên	O	O
411	5	O	O
411	để	O	O
411	truy_thu	O	O
411	yêu_cầu	O	O
411	công_ty	O	O
411	nộp	O	O
411	các	O	O
411	doanh_nghiệp	O	O
411	sẽ	O	O
411	không	O	O
411	tìm	O	O
411	được	O	O
411	nguồn	O	O
411	nào	O	O
411	để	O	O
411	bù_đắp	O	O
411	cho	O	O
411	khoản	O	O
411	này	O	O
411	.	O	O
412	Do	O	O
412	tôm	O	O
412	giống	O	O
412	đã	O	O
412	bán	O	Transfer-ownership
412	cho	O	O
412	nông_dân	PER	O
412	việc	O	O
412	đi	O	O
412	đòi	O	O
412	thêm	O	O
412	khoản	O	O
412	thuế	O	O
412	này	O	O
412	từ	O	O
412	các	O	O
412	hộ	O	O
412	nuôi	O	O
412	là	O	O
412	điều	O	O
412	không_thể	O	O
412	.	O	O
413	Liên_quan	O	O
413	đến	O	O
413	vấn_đề	O	O
413	này	O	O
413	Tổng_Thư_ký	O	O
413	Hiệp_hội	O	O
413	Chế_biến	O	O
413	và	O	O
413	Xuất_khẩu	O	O
413	thuỷ_sản	O	O
413	Việt_Nam	O	O
413	VASEP	O	O
413	Trương_Đình_Hoè	O	O
413	cho	O	O
413	biết	O	O
413	đã	O	O
413	có	O	O
413	văn_bản	O	O
413	gửi	O	O
413	Bộ	O	O
413	Tài_chính	O	O
413	.	O	O
414	Theo	O	O
414	đó	O	O
414	VASEP	O	O
414	đồng_ý	O	O
414	với	O	O
414	đề_nghị	O	O
414	của	O	O
414	Bộ	O	O
414	Nông_nghiệp	O	O
414	và	O	O
414	Phát_triển	O	O
414	Nông_thôn	O	O
414	NNPTNT	O	O
414	về	O	O
414	việc	O	O
414	giảm	O	O
414	thuế	O	O
414	cho	O	O
414	mặt_hàng	O	O
414	trứng	O	O
414	Artemia	O	O
414	từ	O	O
414	5	O	O
414	xuống	O	O
414	còn	O	O
414	0	O	O
414	.	O	O
415	Quan_điểm	O	O
415	của	O	O
415	ông	O	O
415	Hoè	O	O
415	các	O	O
415	doanh_nghiệp	O	O
415	nuôi	O	O
415	tôm	O	O
415	kiến_nghị	O	O
415	thức_ăn	O	O
415	dùng	O	O
415	cho	O	O
415	tôm	O	O
415	được	O	O
415	hưởng	O	O
415	thuế_suất	O	O
415	bằng	O	O
415	0	O	O
415	thì	O	O
415	trứng	O	O
415	Artemia	O	O
415	Brine_Shrimp_Eggs	O	O
415	một	O	O
415	sản_phẩm	O	O
415	chuyên_dùng	O	O
415	cho	O	O
415	sản_xuất	O	O
415	giống	O	O
415	thuỷ_sản	O	O
415	chủ_yếu	O	O
415	là	O	O
415	nuôi	O	O
415	tôm	O	O
415	giống	O	O
415	cũng	O	O
415	phải	O	O
415	là	O	O
415	đối_tượng	O	O
415	được	O	O
415	hưởng	O	O
415	ưu_đãi	O	O
415	có	O	O
415	chung	O	O
415	một	O	O
415	mã	O	O
415	hàng_hoá	O	O
415	với	O	O
415	thức_ăn	O	O
415	dùng	O	O
415	cho	O	O
415	tôm	O	O
415	.	O	O
416	Do_đó	O	O
416	áp	O	O
416	thuế_suất	O	O
416	bằng	O	O
416	0	O	O
416	để	O	O
416	tránh	O	O
416	việc	O	O
416	nhầm_lẫn	O	O
416	giữa	O	O
416	người	O	O
416	kinh_doanh	O	O
416	và	O	O
416	cơ_quan	O	O
416	quản_lý_nhà_nước	O	O
416	.	O	O
417	Trong	O	O
417	văn_bản	O	O
417	gần	O	O
417	đây	O	O
417	Thứ_trưởng	O	O
417	Bộ	O	O
417	NNPTNT	O	O
417	Vũ_Văn_Tám	O	O
417	gửi	O	O
417	Bộ	O	O
417	Tài_chính	O	O
417	nêu	O	O
417	rõ	O	O
417	qua	O	O
417	nhiều	O	O
417	nghiên_cứu	O	O
417	và	O	O
417	thực_tiễn	O	O
417	chỉ	O	O
417	ra	O	O
417	rằng	O	O
417	trứng	O	O
417	Artemia	O	O
417	có	O	O
417	vai_trò	O	O
417	rất	O	O
417	quan_trọng	O	O
417	gần_như	O	O
417	chưa	O	O
417	có	O	O
417	sản_phẩm	O	O
417	thay_thế	O	O
417	hoàn_toàn	O	O
417	trong	O	O
417	sản_xuất	O	O
417	giống	O	O
417	thuỷ_sản	O	O
417	ở	O	O
417	Việt_Nam	O	O
417	đặc_biệt	O	O
417	trong	O	O
417	sản_xuất	O	O
417	tôm	O	O
417	giống	O	O
417	nước_lợ	O	O
417	.	O	O
418	Vì_vậy	O	O
418	hàng	O	O
418	năm	O	O
418	ngoài	O	O
418	số_lượng	O	O
418	trứng	O	O
418	Artemia	O	O
418	sản_xuất	O	O
418	trong	O	O
418	nước	O	O
418	các	O	O
418	DN	O	O
418	vẫn	O	O
418	phải	O	O
418	nhập	O	O
418	khoảng	O	O
418	160	O	O
418	tấn	O	O
418	trứng	O	O
418	Artemia	O	O
418	từ	O	O
418	nước_ngoài	O	O
418	để	O	O
418	phục_vụ	O	O
418	sản_xuất	O	O
418	hơn	O	O
418	80	O	O
418	tỷ	O	O
418	tôm	O	O
418	giống	O	O
418	nước_lợ	O	O
418	và	O	O
418	đối_tượng	O	O
418	thuỷ_sản	O	O
418	khác	O	O
418	.	O	O
419	Đánh_giá	O	O
419	về	O	O
419	tác_động	O	O
419	của	O	O
419	việc	O	O
419	áp_thuế	O	O
419	Bộ	O	O
419	NNPTNT	O	O
419	cho	O	O
419	rằng	O	O
419	việc	O	O
419	giảm	O	O
419	thu	O	O
419	ngân_sách	O	O
419	21	O	O
419	tỷ	O	O
419	đồng	O	O
419	khi	O	O
419	điều_chỉnh	O	O
419	giảm	O	O
419	thuế	O	O
419	nhập_khẩu	O	O
419	ưu_đãi	O	O
419	mặt_hàng	O	O
419	trứng	O	O
419	Artemia	O	O
419	từ	O	O
419	5	O	O
419	xuống	O	O
419	0	O	O
419	có	O	O
419	sức	O	O
419	ảnh_hưởng	O	O
419	không	O	O
419	lớn	O	O
419	so	O	O
419	với	O	O
419	một	O	O
419	ngành	O	O
419	có	O	O
419	giá_trị	O	O
419	kim_ngạch	O	O
419	xuất_khẩu	O	O
419	hơn	O	O
419	6	O	O
419	tỷ	O	O
419	USD	O	O
419	/	O	O
419	năm	O	O
419	.	O	O
420	Trong	O	O
420	khi	O	O
420	đó	O	O
420	nếu	O	O
420	áp_thuế	O	O
420	0	O	O
420	thì	O	O
420	sẽ	O	O
420	có	O	O
420	tác_động	O	O
420	rất	O	O
420	tích_cực	O	O
420	cho	O	O
420	sự	O	O
420	phát_triển	O	O
420	chung	O	O
420	của	O	O
420	ngành	O	O
420	tôm	O	O
420	như	O	O
420	Tăng	O	O
420	thu_nhập	O	O
420	cho	O	O
420	người	O	O
420	nuôi	O	O
420	khi	O	O
420	giá	O	O
420	nguyên_liệu	O	O
420	đầu_vào	O	O
420	giảm	O	O
420	giá	O	O
420	giống	O	O
420	có_thể	O	O
420	giảm	O	O
420	từ	O	O
420	10-15	O	O
420	thúc_đẩy	O	O
420	gia_tăng	O	O
420	củng_cố	O	O
420	chất_lượng	O	O
420	Artemia	O	O
420	trong	O	O
420	nước	O	O
420	nhờ	O	O
420	sự	O	O
420	cạnh_tranh	O	O
420	với	O	O
420	sản_phẩm	O	O
420	nhập_khẩu	O	O
420	chất_lượng	O	O
420	số_lượng	O	O
420	con_giống	O	O
420	cũng	O	O
420	dần	O	O
420	được	O	O
420	nâng_cao	O	O
420	ổn_định	O	O
420	…	O	O
421	Trong	O	O
421	văn_bản	O	O
421	gần	O	O
421	đây	O	O
421	Thứ_trưởng	O	O
421	Bộ	O	O
421	NNPTNT	O	O
421	Vũ_Văn_Tám	O	O
421	gửi	O	O
421	Bộ	O	O
421	Tài_chính	O	O
421	nêu	O	O
421	rõ	O	O
421	qua	O	O
421	nhiều	O	O
421	nghiên_cứu	O	O
421	và	O	O
421	thực_tiễn	O	O
421	chỉ	O	O
421	ra	O	O
421	rằng	O	O
421	trứng	O	O
421	Artemia	O	O
421	có	O	O
421	vai_trò	O	O
421	rất	O	O
421	quan_trọng	O	O
421	gần_như	O	O
421	chưa	O	O
421	có	O	O
421	sản_phẩm	O	O
421	thay_thế	O	O
421	hoàn_toàn	O	O
421	trong	O	O
421	sản_xuất	O	O
421	giống	O	O
421	thuỷ_sản	O	O
421	ở	O	O
421	Việt_Nam	O	O
421	đặc_biệt	O	O
421	trong	O	O
421	sản_xuất	O	O
421	tôm	O	O
421	giống	O	O
421	nước_lợ	O	O
421	.	O	O
422	Vì_vậy	O	O
422	hàng	O	O
422	năm	O	O
422	ngoài	O	O
422	số_lượng	O	O
422	trứng	O	O
422	Artemia	O	O
422	sản_xuất	O	O
422	trong	O	O
422	nước	O	O
422	các	O	O
422	DN	O	O
422	vẫn	O	O
422	phải	O	O
422	nhập	O	O
422	khoảng	O	O
422	160	O	O
422	tấn	O	O
422	trứng	O	O
422	Artemia	O	O
422	từ	O	O
422	nước_ngoài	O	O
422	để	O	O
422	phục_vụ	O	O
422	sản_xuất	O	O
422	hơn	O	O
422	80	O	O
422	tỷ	O	O
422	tôm	O	O
422	giống	O	O
422	nước_lợ	O	O
422	và	O	O
422	đối_tượng	O	O
422	thuỷ_sản	O	O
422	khác	O	O
422	.	O	O
423	Đánh_giá	O	O
423	về	O	O
423	tác_động	O	O
423	của	O	O
423	việc	O	O
423	áp_thuế	O	O
423	Bộ	O	O
423	NNPTNT	O	O
423	cho	O	O
423	rằng	O	O
423	việc	O	O
423	giảm	O	O
423	thu	O	O
423	ngân_sách	O	O
423	21	O	O
423	tỷ	O	O
423	đồng	O	O
423	khi	O	O
423	điều_chỉnh	O	O
423	giảm	O	O
423	thuế	O	O
423	nhập_khẩu	O	O
423	ưu_đãi	O	O
423	mặt_hàng	O	O
423	trứng	O	O
423	Artemia	O	O
423	từ	O	O
423	5	O	O
423	xuống	O	O
423	0	O	O
423	có	O	O
423	sức	O	O
423	ảnh_hưởng	O	O
423	không	O	O
423	lớn	O	O
423	so	O	O
423	với	O	O
423	một	O	O
423	ngành	O	O
423	có	O	O
423	giá_trị	O	O
423	kim_ngạch	O	O
423	xuất_khẩu	O	O
423	hơn	O	O
423	6	O	O
423	tỷ	O	O
423	USD	O	O
423	/	O	O
423	năm	O	O
423	.	O	O
424	Trong	O	O
424	khi	O	O
424	đó	O	O
424	nếu	O	O
424	áp_thuế	O	O
424	0	O	O
424	thì	O	O
424	sẽ	O	O
424	có	O	O
424	tác_động	O	O
424	rất	O	O
424	tích_cực	O	O
424	cho	O	O
424	sự	O	O
424	phát_triển	O	O
424	chung	O	O
424	của	O	O
424	ngành	O	O
424	tôm	O	O
424	.	O	O
425	Đặc_biệt	O	O
425	là	O	O
425	tăng	O	O
425	thu_nhập	O	O
425	cho	O	O
425	người	O	O
425	nuôi	O	O
425	khi	O	O
425	giá	O	O
425	nguyên_liệu	O	O
425	đầu_vào	O	O
425	giảm	O	O
425	giá	O	O
425	giống	O	O
425	có_thể	O	O
425	giảm	O	O
425	từ	O	O
425	10-15	O	O
425	.	O	O
426	Mặc_dù	O	O
426	các	O	O
426	doanh_nghiệp	O	O
426	hiệp_hội	O	O
426	và	O	O
426	Bộ	O	O
426	NNPTNT	O	O
426	đã	O	O
426	có	O	O
426	văn_bản	O	O
426	đề_xuất	O	O
426	nhưng	O	O
426	Bộ	O	O
426	Tài_chính	O	O
426	vẫn	O	O
426	bỏ_qua	O	O
426	các	O	O
426	ý_kiến	O	O
426	đóng_góp	O	O
426	và	O	O
426	áp_thuế	O	O
426	đối_với	O	O
426	thức_ăn	O	O
426	tôm	O	O
426	giống	O	O
426	Artemia	O	O
426	nhập_khẩu	O	O
426	3	O	O
426	.	O	O
427	Bộ	O	O
427	Tài_chính	O	O
427	đã	O	O
427	chính_thức	O	O
427	ban_hành	O	O
427	Thông_tư	O	O
427	98	O	O
427	bổ_sung	O	O
427	danh_mục	O	O
427	nhóm	O	O
427	mặt_hàng	O	O
427	và	O	O
427	mức	O	O
427	thuế	O	O
427	xuất	O	O
427	thuế	O	O
427	nhập_khẩu	O	O
427	ưu_đãi	O	O
427	riêng	O	O
427	đối_với	O	O
427	mặt_hàng	O	O
427	trứng	O	O
427	Artemia	O	O
427	với	O	O
427	mức	O	O
427	thuế	O	O
427	3	O	O
427	.	O	O
428	Thông_tư	O	O
428	này	O	O
428	có	O	O
428	hiệu_lực	O	O
428	từ	O	O
428	ngày	O	O
428	13/8	O	O
428	tới	O	O
428	.	O	O
429	Trước	O	O
429	đó	O	O
429	phúc_đáp	O	O
429	công_văn	O	O
429	của	O	O
429	Công_ty	O	O
429	Việt_Úc	O	O
429	Bạc_Liêu	O	O
429	về	O	O
429	việc	O	O
429	phân_loại	O	O
429	thuế_suất	O	O
429	thuế	O	O
429	nhập_khẩu	O	O
429	trứng	O	O
429	Artemia	O	O
429	Bộ	O	O
429	Tài_chính	O	O
429	căn_cứ	O	O
429	các	O	O
429	biểu_thuế	O	O
429	nhập_khẩu	O	O
429	ưu_đãi	O	O
429	áp_dụng	O	O
429	cho	O	O
429	các	O	O
429	năm	O	O
429	2009	O	O
429	đến	O	O
429	nay	O	O
429	thì	O	O
429	mặt_hàng	O	O
429	này	O	O
429	có	O	O
429	thuế_suất	O	O
429	nhập_khẩu	O	O
429	ưu_đãi	O	O
429	5	O	O
429	.	O	O
430	Bộ	O	O
430	Tài_chính	O	O
430	cũng	O	O
430	đề_nghị	O	O
430	các	O	O
430	doanh_nghiệp	O	O
430	thực_hiện	O	O
430	phân_loại	O	O
430	trứng	O	O
430	Artemia	O	O
430	còn	O	O
430	sống	O	O
430	làm	O	O
430	thức_ăn	O	O
430	cho	O	O
430	tôm	O	O
430	theo	O	O
430	hướng_dẫn	O	O
430	như	O	O
430	trên	O	O
430	và	O	O
430	nộp	O	O
430	thuế	O	O
430	theo	O	O
430	đúng	O	O
430	quy_định	O	O
430	của	O	O
430	Luật	O	O
430	Quản_lý	O	O
430	thuế	O	O
430	.	O	O
431	Theo	O	O
431	Dân_Việt	O	O
433	Gã	O	O
433	"	O	O
433	trai	O	O
433	tân	O	O
433	"	O	O
433	chuyên_dối	O	O
433	tình	O	O
433	lừa	O	O
433	tiền	O	O
433	phụ_nữ	O	O
433	trẻ	O	O
434	Vờ	O	O
434	là	O	O
434	trai	O	O
434	tân	O	O
434	Tâm	O	O
434	tán	O	O
434	tỉnh	O	O
434	một	O	O
434	thiếu_nữ	O	O
434	và	O	O
434	sống	O	O
434	với	O	O
434	như	O	O
434	vợ_chồng	O	O
434	.	O	O
435	Cùng	O	O
435	thời_gian	O	O
435	gã	O	O
435	liên_tục	O	O
435	lừa	O	O
435	tiền	O	O
435	nhiều	O	O
435	phụ_nữ	O	O
435	khác	O	O
435	.	O	O
436	Ngày	TIME	O
436	3/5	TIME	O
436	công_an	ORG	O
436	huyện	ORG	O
436	Cẩm_Giàng	ORG	O
436	Hải_Dương	O	O
436	phối_hợp	O	O
436	với	O	O
436	phòng	ORG	O
436	An_ninh	ORG	O
436	điều_tra	ORG	O
436	công_an	ORG	O
436	tỉnh	ORG	O
436	đã	O	O
436	bắt_giữ	O	Arrest-jail
436	Nguyễn_Văn_Tâm	PER	O
436	tên	O	O
436	gọi	O	O
436	khác	O	O
436	là	O	O
436	Nguyễn_Văn_Vương	O	O
436	37	O	O
436	tuổi	O	O
436	trú	O	O
436	ở	O	O
436	huyện	O	O
436	Kim_Thành	O	O
436	tỉnh	O	O
436	Hải_Dương	O	O
436	về	O	O
436	hành_vi	CRIME	O
436	Lừa_đảo	CRIME	O
436	chiếm_đoạt	CRIME	O
436	tài_sản	CRIME	O
436	.	O	O
437	Người	O	O
437	phụ_nữ	O	O
437	trẻ	O	O
437	bị	O	O
437	Tâm	O	O
437	lừa	O	O
437	tình	O	O
437	là	O	O
437	chị	O	O
437	Nguyễn_Bảo_Trâm	O	O
437	21	O	O
437	tuổi	O	O
437	ở	O	O
437	huyện	O	O
437	Quang_Bình	O	O
437	tỉnh	O	O
437	Hà_Giang	O	O
437	.	O	O
438	Gặp	O	Meet
438	Tâm	PER	O
438	lần	O	O
438	đầu	O	O
438	cách	TIME	O
438	đây	TIME	O
438	3	TIME	O
438	năm	TIME	O
438	ở	O	O
438	TP	GPE	O
438	Lào_Cai	GPE	O
438	Lào_Cai	O	O
438	chị	O	O
438	Trâm	PER	O
438	khá	O	O
438	ấn_tượng	O	O
438	với	O	O
438	một	O	O
438	thanh_niên	O	O
438	bảnh_bao	O	O
438	ga_lăng	O	O
438	tự	O	O
