?	O

Who	O
are	O
they	O
and	O
why	O
do	O
you	O
think	O
they	O
should	O
be	O
appointed	Start-Position
?	O

If	O
you	O
were	O
president	O
which	O
national	O
figures	O
would	O
you	O
appoint	Start-Position
to	O
your	O
cabinet	O
and	O
why	O
?	O

What	O
new	O
cabinet	O
positions	O
would	O
you	O
create	O
and	O
who	O
would	O
fill	O
them	O
?	O

A	O

I	O
I	O
'm	O
sorry	O
to	O
see	O
Colin	O
Powell	O
leave	End-Position
leaving	O
.	O

I	O
think	O
he	O
's	O
probably	O
one	O
of	O
the	O
most	O
--	O
diplomatic	O
--	O
um	O
men	O
that	O
I	O
've	O
seen	O
in	O
politics	O
.	O

B	O

So	O
do	O
I.	O

A	O

He	O
he	O
's	O
very	O
honest	O
he	O
's	O
very	O
strong	O
in	O
his	O
beliefs	O
and	O
I	O
'm	O
sorry	O
to	O
see	O
him	O
go	End-Position
.	O

I	O
'm	O
also	O
sorry	O
to	O
see	O
Tom	O
Ridge	O
resigning	End-Position
.	O

Um	O

B	O

I	O
am	O
too	O
and	O
you	O
know	O
what	O
I	O
do	O
n't	O
where	O
do	O
you	O
know	O
anything	O
about	O
his	O
background	O
?	O

I	O
do	O
n't	O
know	O
where	O
he	O
came	O
from	O
.	O

A	O

he	O
's	O
the	O
Governor	O
of	O
he	O
was	O
the	O
Governor	O
of	O
Pennsylvania	O
.	O

B	O

Oh	O
that	O
's	O
right	O
.	O

Okay	O
.	O

A	O

And	O
um	O
after	O
uh	O

B	O

Now	O
I	O
remember	O
.	O

A	O

he	O
before	O
nine	O
eleven	O
he	O
was	O
--	O
he	O
was	O
on	O
an	O
advisory	O
committal	O
--	O
committee	O
--	O
to	O
the	O
Gover	O
to	O
the	O
President	O
I	O
guess	O
besides	O
him	O
running	O
uh	O
Pennsylvania	O
and	O
then	O
after	O
nine	O
eleven	O
they	O
appointed	Start-Position
him	O
you	O
know	O
head	O
of	O
Homeland	O
Security	O
and	O
then	O
created	O
the	O

B	O

Uh-huh	O
.	O

A	O

uh	O
Secretary	O
's	O
position	O
for	O
him	O
or	O
for	O
someone	O
but	O
him	O
being	O
the	O
person	O
at	O
that	O
time	O
.	O

I	O
just	O
think	O
that	O

B	O

Yeah	O
.	O

Yeah	O
.	O

A	O

it	O
's	O
so	O
soon	O
--	O
since	O
nine	O
eleven	O
and	O
he	O
has	O
been	O
creating	O
his	O
own	O
job	O
i	O
in	O
essence	O
because	O
it	O
's	O
such	O
a	O
new	O
position	O
.	O

But	O
I	O
think	O
it	O
's	O
--	O
it	O
would	O
've	O
been	O
--	O
better	O
to	O
have	O
one	O
person	O
--	O
like	O
continuing	O
that	O
.	O

However	O

B	O

I	O
do	O
too	O
.	O

I	O
I	O
do	O
too	O
.	O

I	O
hate	O
to	O
I	O
hate	O
to	O
change	O
--	O
change	O
horses	O
there	O
so	O
quickly	O
.	O

A	O

yeah	O
.	O

B	O

Uh	O
I	O
I	O
I	O
'd	O
that	O
--	O
that	O
--	O
job	O
uh	O
uh	O
needs	O
continuity	O
--	O
for	O
a	O
while	O
.	O

Anyhow	O
.	O

You	O
know	O
I	O
m	O
I	O
mean	O
at	O
least	O
until	O
they	O
get	O

A	O

Yeah	O
.	O

B	O

settled	O
on	O
what	O
the	O
job	O
really	O
is	O
.	O

A	O

Yeah	O
well	O
uh	O
maybe	O
maybe	O
on	O
one	O
hand	O
--	O
somebody	O
new	O
will	O
bring	O
a	O
new	O
perspective	O
to	O
it	O
which	O
would	O
--	O
be	O
helpful	O
but	O
I	O
still	O
think	O
that	O

B	O

Uh	O
yeah	O

A	O

the	O
people	O
that	O
are	O
up	O
for	O
it	O
--	O
there	O
's	O
some	O
p	O

B	O

Yeah	O
but	O
if	O
it	O
's	O
if	O
the	O
perspective	O
is	O
too	O
new	O
you	O
know	O
that	O
's	O
not	O
going	O
to	O
be	O
a	O
good	O
thing	O
because	O
uh	O
wholesale	O
changes	O
is	O
not	O
what	O
they	O
need	O
to	O
do	O
.	O

A	O

yeah	O
.	O

Yeah	O
.	O

B	O

Uh	O
uh	O
no	O
matter	O
who	O
takes	O
it	O
over	O
.	O

They	O
need	O
to	O
they	O
need	O
to	O
--	O
think	O
long	O
and	O
hard	O
before	O
they	O
start	O
making	O
changes	O
.	O

Because	O
if	O
they	O
make	O
one	O
wrong	O
one	O
you	O
know	O
it	O

A	O

But	O
there	O
are	O
there	O
are	O
a	O
couple	O
women	O
up	O
for	O
--	O
the	O
position	O
as	O
well	O
as	O
um	O
you	O
know	O
a	O
few	O
men	O
that	O
are	O
up	O
for	O
the	O
position	O
.	O

And	O
I	O
do	O
n't	O
know	O
anything	O
about	O
the	O
women	O
that	O
are	O
up	O
for	O
the	O
position	O
.	O

Um	O
--	O
one	O
--	O
two	O
of	O
the	O
men	O
are	O
from	O
New	O
York	O
one	O
is	O
a	O
Head	O
of	O
--	O
the	O
the	O
--	O
who	O
was	O
there	O
at	O
nine	O
eleven	O
.	O

He	O
was	O
the	O
Chief	O
of	O
Police	O
.	O

Or	O
the	O
Commissioner	O
--	O
of	O
of	O
police	O
I	O
guess	O
.	O

Uh	O
who	O
was	O
with	O
Giuliani	O
throughout	O
the	O
whole	O
thing	O
.	O

B	O

Uh-huh	O
.	O

A	O

Um	O
they	O
're	O
also	O
thinking	O
about	O
Giuliani	O
so	O
--	O
I	O
mean	O
I	O
think	O
they	O
have	O
some	O
qualified	O
candidates	O
.	O

B	O

Yeah	O
.	O

A	O

However	O
I	O
think	O
--	O
with	O
it	O
's	O
Homeland	O
Security	O
which	O
means	O
it	O
ca	O
n't	O
just	O
be	O
New	O
York	O
which	O
is	O
where	O
of	O
course	O
their	O
focus	O
is	O
going	O
to	O
be	O
.	O

B	O

Sure	O
.	O

A	O

Having	O
--	O
you	O
know	O
been	O
there	O
and	O
through	O
that	O
.	O

So	O
as	O
long	O
as	O
they	O
do	O
n't	O
have	O
blinders	O
on	O
you	O
know	O
I	O
would	O
be	O
okay	O
with	O
that	O
but	O
they	O
've	O
got	O
to	O
look	O
obviously	O
--	O
at	O
ports	O
--	O
nuclear	O
power	O
plants	O
you	O
know	O
and	O
oth	O
other	O
areas	O
where	O
we	O
are	O
vulnerable	O
.	O

B	O

Yeah	O
.	O

Yeah	O
and	O
you	O
know	O
what	O
's	O
really	O
scary	O
to	O
me	O
?	O

I	O
I	O
do	O
n't	O
I	O
've	O
never	O
seen	O
it	O
mentioned	O
I	O
've	O
never	O
--	O
but	O
--	O
but	O
if	O
they	O
really	O
wanted	O
to	O
to	O
I	O
do	O
n't	O
know	O
uh	O
uh	O
uh	O
if	O
they	O
if	O
they	O
really	O
wanted	O
to	O
put	O
--	O
fear	O
in	O
the	O
American	O
people	O
uh	O
--	O
I	O
know	O
it	O
would	O
work	O
with	O
me	O
is	O
if	O
they	O
say	O
just	O
uh	O
if	O
if	O
--	O
I	O
say	O
they	O
Bin	O
Laden	O
or	O
who	O
whoever	O
--	O
uh	O
--	O
uh	O
is	O
running	O
that	O
team	O
now	O
uh	O
were	O
to	O
--	O
were	O
to	O
just	O
pick	O
a	O
small	O
--	O
Mid	O
American	O
town	O

A	O

Mhm	O
.	O

B	O

uh	O
and	O
just	O
wipe	Attack
it	O
out	O

A	O

Yeah	O
no	O
and	O
I	O
I	O
thi	O
I	O
think	O
that	O
's	O
a	O
great	O
fear	O
.	O

B	O

you	O
know	O
and	O
there	O
are	O
a	O
lot	O
of	O
ways	O
--	O
there	O
are	O
a	O
lot	O
of	O
ways	O
to	O
do	O
that	O
.	O

I	O
mean	O
I	O
mean	O
it	O
would	O
n't	O
take	O
a	O
nuclear	O
weapon	O
.	O

A	O

No	O
no	O
.	O

B	O

uh	O
uh	O
and	O
it	O
it	O
could	O
be	O
done	O
so	O
easily	O
because	O
i	O
i	O
most	O
small	O
towns	O
are	O
protected	O
by	O
a	O
small	O
town	O
police	O
force	O
.	O

A	O

Mhm	O
.	O

B	O

You	O
know	O
?	O

And	O
that	O
's	O
it	O
.	O

A	O

Well	O
I	O
think	O
that	O
--	O
there	O
's	O
--	O
really	O
--	O
been	O
a	O
strengthening	O
and	O
I	O
hope	O
they	O
can	O
--	O
get	O
it	O
together	O
without	O
this	O
.	O

Part	O
of	O
the	O
problem	O
with	O
that	O
is	O
the	O
~	O
CIA	O
and	O
the	O
~	O
FBI	O
and	O
who	O
's	O
going	O
to	O
be	O
in	O
charge	O
because	O
they	O
want	O
to	O
create	O
this	O
new	O
position	O
.	O

B	O

-LRB-	O
-LRB-	O
I	O
-RRB-	O
-RRB-	O
No	O
they	O
've	O
always	O

A	O

And	O
so	O
nobody	O
wants	O
to	O
--	O
give	O
up	O
--	O
power	O

B	O

Yeah	O
.	O

A	O

and	O
you	O
know	O
you	O
--	O
in	O
this	O
case	O
and	O
and	O
going	O
forward	O
we	O
have	O
to	O
put	O
the	O
good	O
of	O
--	O
the	O
country	O
--	O
and	O
the	O
good	O
of	O
the	O
world	O
.	O

AGGRESSIVEVOICEDAILY_20050224	O
.1207	O

WEB	O
TEXT	O

2005-02-24T12	O
:07:00	O

Not	O
Wise	O
to	O
Attack	O
Floridians	O

Scott	O

2005-02-24T12	O
:07:00	O

From	O
the	O
St.	O
Pete	O
Times	O
Some	O
Florida	O
legislators	O
want	O
to	O
give	O
people	O
the	O
right	O
to	O
shoot	Attack
an	O
attacker	O
in	O
a	O
public	O
place	O
.	O

A	O
House	O
committee	O
voted	O
Wednesday	O
to	O
allow	O
people	O
to	O
shoot	Attack
to	O
kill	Die
in	O
self-defense	O
if	O
they	O
are	O
attacked	Attack
``	O
in	O
any	O
other	O
place	O
where	O
he	O
or	O
she	O
has	O
a	O
right	O
to	O
be	O
.	O

''	O
Sponsored	O
by	O
Rep.	O
Dennis	O
Baxley	O
an	O
Ocala	O
Republican	O
the	O
bill	O
-LRB-	O
HB	O
249	O
-RRB-	O
passed	O
13-0	O
.	O

State	O
law	O
defines	O
deadly	O
force	O
as	O
that	O
which	O
is	O
likely	O
to	O
cause	O
``	O
death	Die
or	O
great	O
bodily	O
harm	Injure
''	O
such	O
as	O
firing	Attack
a	O
gun	O
at	O
a	O
person	O
or	O
a	O
vehicle	O
.	O

Florida	O
courts	O
consider	O
deadly	Die
force	O
a	O
last	O
resort	O
and	O
have	O
held	O
that	O
a	O
person	O
being	O
attacked	O
has	O
the	O
``	O
duty	O
to	O
use	O
every	O
reasonable	O
means	O
to	O
avoid	O
the	O
danger	O
including	O
retreat	O
prior	O
to	O
using	O
deadly	Die
force	O
.	O

''	O

But	O
this	O
legislation	O
says	O
a	O
person	O
who	O
is	O
under	O
attack	O
in	O
a	O
public	O
place	O
``	O
has	O
no	O
duty	O
to	O
retreat	O
.	O

''	O

``	O
Law-abiding	O
people	O
should	O
not	O
be	O
told	O
that	O
if	O
they	O
are	O
attacked	Attack
they	O
should	O
turn	O
around	O
and	O
run	O
''	O
NRA	O
lobbyist	O
Marion	O
Hammer	O
told	O
lawmakers	O
.	O

``	O
This	O
bill	O
gives	O
back	O
rights	O
that	O
have	O
been	O
eroded	O
and	O
taken	O
away	O
by	O
a	O
judicial	O
system	O
that	O
at	O
times	O
appears	O
to	O
give	O
preferential	O
treatment	O
to	O
criminals	O
.	O

''	O

Baxley	O
held	O
up	O
a	O
stack	O
of	O
more	O
than	O
800	O
e-mails	O
from	O
Floridians	O
who	O
he	O
said	O
have	O
written	O
him	O
to	O
support	O
the	O
bill	O
.	O

He	O
said	O
62	O
House	O
members	O
a	O
majority	O
have	O
endorsed	O
his	O
bill	O
and	O
supporters	O
include	O
Attorney	O
General	O
Charlie	O
Crist	O
and	O
groups	O
representing	O
Florida	O
sheriffs	O
police	O
chiefs	O
and	O
police	O
officers	O
.	O

Rep.	O
Jeff	O
Kottkamp	O
R-Cape	O
Coral	O
said	O
the	O
bill	O
reminded	O
him	O
of	O
a	O
sign	O
he	O
saw	O
on	O
a	O
constituent	O
's	O
house	O
while	O
campaigning	O
door-to-door	O
.	O

Kottkamp	O
said	O
the	O
sign	O
next	O
to	O
a	O
doorbell	O
showed	O
a	O
smoking	O
.44	O
Magnum	O
handgun	O
and	O
the	O
words	O
``	O
We	O
do	O
n't	O
dial	O
911	O
.	O

''	O
This	O
is	O
great	O
news	O
for	O
Florida	O
gun	O
carriers	O
because	O
now	O
to	O
defend	O
yourself	O
you	O
do	O
n't	O
have	O
to	O
first	O
make	O
sure	O
a	O
``	O
duty	O
to	O
retreat	O
''	O
is	O
impossible	O
.	O

Currently	O
if	O
one	O
's	O
life	O
is	O
threatened	O
he/she	O
must	O
make	O
sure	O
it	O
is	O
impossible	O
to	O
escape	O
before	O
using	O
deadly	Die
force	O
on	O
an	O
attacker	O
.	O

CNN_ENG_20030610_130042	O
.17	O

NEWS	O
STORY	O

2003-06-10	O
13:32:35	O

bringing	O
you	O
up	O
to	O
date	O
on	O
a	O
breaking	O
story	O
out	O
of	O
the	O
middle	O
east	O
.	O

in	O
gaza	O
a	O
pair	O
of	O
israeli	O
gun	O
ship	O
attack	Attack
aerial	O
attacks	Attack
that	O
have	O
threatened	O
to	O
derail	O
the	O
road	O
map	O
to	O
peace	O
as	O
it	O
is	O
called	O
.	O

in	O
the	O
first	O
attack	Attack
a	O
car	O
carrying	O
rantissi	O
a	O
senior	O
member	O
of	O
the	O
hamas	O
group	O
a	O
militant	O
organization	O
was	O
targeted	Attack
.	O

he	O
survived	O
with	O
wound	Injure
but	O
two	O
people	O
were	O
killed	Die
.	O

27	O
others	O
were	O
injured	Injure
in	O
that	O
attack	Attack
.	O

the	O
second	O
attack	Attack
occurred	O
after	O
some	O
rocket	O
firings	Attack
aimed	O
apparently	O
toward	O
the	O
israelis	O
apparently	O
in	O
retaliation	O
.	O

we	O
're	O
checking	O
our	O
facts	O
on	O
that	O
one	O
.	O

that	O
is	O
just	O
unfolding	O
.	O

the	O
white	O
house	O
saying	O
and	O
the	O
president	O
directly	O
quoted	O
as	O
saying	O
he	O
was	O
deeply	O
troubled	O
by	O
that	O
initial	O
attack	Attack
.	O

still	O
no	O
reaction	O
to	O
the	O
second	O
attack	Attack
.	O

the	O
details	O
on	O
that	O
still	O
inconclusive	O
.	O

the	O
president	O
quoted	O
by	O
ari	O
fleischer	O
his	O
spokesman	O
is	O
saying	O
he	O
's	O
concerned	O
the	O
strike	Attack
will	O
undermine	O
efforts	O
by	O
palestinian	O
authorities	O
to	O
bring	O
an	O
end	O
to	O
terrorist	O
attacks	Attack
and	O
does	O
not	O
contribute	O
to	O
the	O
security	O
of	O
israel	O
.	O

clearly	O
some	O
frustration	O
with	O
the	O
sharon	O
government	O
in	O
israel	O
in	O
the	O
wake	O
of	O
these	O
attacks	Attack
in	O
gaza	O
.	O

2003-06-10	O
13:33:42	O

alt.atheism	O
_	O
20041104.2428	O

WEB	O
TEXT	O

2004-11-04T24	O
:28:00	O

Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

Clayton	O
...	O
Rapidly	O
Drying	O
Oasis	O
In	O
A	O
Worldwide	O
Desert	O
Of	O
Insanity	O

Fri	O
5	O
Nov	O
2004	O
11:19:21	O
+1000	O

Re	O
Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

Just	O
what	O
the	O
world	O
needs	O
this	O
week	O
...	O
more	O
Palestinian	O
instability	O
!	O

Uncle	O
Dollar	O
Bill	O

Fri	O
05	O
Nov	O
2004	O
05:30:37	O
GMT	O

Re	O
Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

On	O
Fri	O
5	O
Nov	O
2004	O
11:20:13	O
+1000	O
in	O
alt.atheism	O
``	O
Clayton	O
...	O
Rapidly	O
Drying	O
Oasis	O
In	O
A	O
Worldwide	O
Desert	O
Of	O
Insanity	O
''	O
-LRB-	O
c...@SPAMBLOCKphonyemail.com	O
-RRB-	O
defied	O
the	O
status	O
quo	O
and	O
scrawled	O
upon	O
the	O
toilet	O
stall	O

...	O
which	O
is	O
still	O
greater	O
than	O
the	O
chance	O
that	O
the	O
U.S.	O
will	O
ever	O
come	O
to	O
its	O
senses	O
.	O

Would	O
n't	O
it	O
be	O
something	O
if	O
these	O
formerly	O
``	O
militant	O
extremist	O
''	O
Muslim	O
regiemes	O
became	O
more	O
liberal	O
while	O
the	O
U.S.	O
became	O
...	O
ah	O
...	O
never	O
mind	O
.	O

--	O
L8r	O
Uncle	O
Dollar	O
Bill	O

``	O
Opinions	O
are	O
like	O
people	O
every	O
asshole	O
has	O
one	O
...	O
''	O

Vic	O
Sagerquist	O

Fri	O
05	O
Nov	O
2004	O
03:20:44	O
GMT	O

Re	O
Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

On	O
04	O
Nov	O
2004	O
Daniel	O
Kolle	O
dropped	O
trou	O
farted	O
whirled	O
then	O
shouted	O

Cancer	O
is	O
not	O
a	O
happy	O
thing	O
.	O

Stomach	O
cancer	O
's	O
got	O
to	O
hurt	O
like	O
hell	O
.	O

I	O
wonder	O
what	O
Allah	O
was	O
thinking	O
when	O
he	O
allowed	O
that	O
.	O

Robibnikoff	O

Thu	O
4	O
Nov	O
2004	O
22:28:11	O
-0500	O

Re	O
Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

My	O
husband	O
's	O
uncle	O
died	Die
of	O
it	O
about	O
a	O
year	O
before	O
we	O
got	O
married	O
.	O

It	O
was	O
awful	O
:-LRB-	O
--	O
---------	O
Robyn	O
Resident	O
Witchypoo	O
1557	O

Daniel	O
Kolle	O

5	O
Nov	O
2004	O
09:28:46	O
-0800	O

Re	O
Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

I	O
have	O
always	O
wondered	O
if	O
cancer	O
would	O
hurt	O
or	O
not	O
.	O

I	O
take	O
it	O
that	O
it	O
does	O
.	O

raven1	O

Fri	O
05	O
Nov	O
2004	O
19:28:51	O
GMT	O

Re	O
Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

On	O
5	O
Nov	O
2004	O
09:28:46	O
-0800	O
DKo...@hotmail.com	O
-LRB-	O
Daniel	O
Kolle	O
-RRB-	O
wrote	O

I	O
watched	O
two	O
uncles	O
die	Die
of	O
lung	O
cancer	O
-LRB-	O
which	O
gave	O
me	O
the	O
impetus	O
to	O
give	O
up	O
smoking	O
for	O
good	O
-RRB-	O
and	O
a	O
close	O
friend	O
die	Die
of	O
melanoma	O
.	O

It	O
's	O
not	O
a	O
death	Die
I	O
would	O
wish	O
on	O
my	O
worst	O
enemy	O
.	O

Uncle	O
Dollar	O
Bill	O

Sat	O
06	O
Nov	O
2004	O
03:41:56	O
GMT	O

Re	O
Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

On	O
5	O
Nov	O
2004	O
09:28:46	O
-0800	O
in	O
alt.atheism	O
DKo...@hotmail.com	O
-LRB-	O
Daniel	O
Kolle	O
-RRB-	O
defied	O
the	O
status	O
quo	O
and	O
scrawled	O
upon	O
the	O
toilet	O
stall	O

Consider	O
yourself	O
lucky	O
that	O
you	O
had	O
to	O
wonder	O
about	O
it	O
.	O

I	O
became	O
familiar	O
with	O
_	O
that	O
_	O
issue	O
at	O
a	O
very	O
young	O
age	O
.	O

And	O
many	O
times	O
thereafter	O
.	O

To	O
say	O
that	O
it	O
``	O
hurts	O
like	O
hell	O
''	O
is	O
an	O
understatement	O
at	O
least	O
the	O
kinds	O
my	O
family	O
had	O
been	O
prone	O
to	O
.	O

When	O
you	O
see	O
the	O
woman	O
who	O
raised	O
you	O
sucking	O
desperately	O
on	O
a	O
dropper	O
of	O
liquid	O
morphine	O
like	O
it	O
were	O
her	O
own	O
mother	O
's	O
teat	O
you	O
're	O
just	O
never	O
quite	O
the	O
same	O
.	O

The	O
``	O
woman	O
who	O
raised	O
me	O
''	O
was	O
n't	O
actually	O
my	O
mother	O
but	O
my	O
grandmother	O
btw	O
.	O

--	O
L8r	O
Uncle	O
Dollar	O
Bill	O

``	O
Opinions	O
are	O
like	O
people	O
every	O
asshole	O
has	O
one	O
...	O
''	O

Meteorite	O
Debris	O

Sat	O
6	O
Nov	O
2004	O
16:38:46	O
+1030	O

Re	O
Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

On	O
Fri	O
05	O
Nov	O
2004	O
05:30:37	O
GMT	O
the	O
ET	O
form	O
known	O
as	O
Uncle	O
Dollar	O
Bill	O
-LRB-	O
UncleDollarB...@SpamMeNot	O
.	O
com	O
-RRB-	O
sent	O
a	O
radio	O
signal	O
across	O
the	O
vast	O
expanse	O
of	O
deep	O
space	O
.	O

_	O
.	O

--	O
.	O

_	O
.	O

--	O
.	O

_	O
.	O

--	O
.	O

_	O
.	O

--	O
.	O

_	O
.	O

--	O
.	O

_	O
.	O

There	O
was	O
the	O
free	O
press	O
in	O
Qatar	O
al	O
Jeezera	O
but	O
its	O
'	O
offices	O
in	O
Kabul	O
and	O
Baghdad	O
were	O
bombed	Attack
by	O
Americans	O
.	O

Only	O
one	O
thing	O
the	O
neocons	O
hate	O
more	O
than	O
despotism	O
in	O
the	O
middle	O
east	O
and	O
that	O
is	O
freedom	O
of	O
the	O
press	O
in	O
the	O
middle	O
east	O
.	O

--	O
epicurus1	O
at	O
optusnet	O
dot	O
com	O
dot	O
au	O
apatriot	O
1	O
atheist	O
1417	O
Chief	O
EAC	O
prophet	O

Apatriotism	O
Yahoo	O
Group	O

``	O
Properly	O
read	O
the	O
Bible	O
is	O
the	O
most	O
potent	O
force	O
for	O
atheism	O
ever	O
conceived	O
.	O

''	O
Isaac	O
Asimov	O

Meteorite	O
Debris	O

Sat	O
6	O
Nov	O
2004	O
16:41:52	O
+1030	O

Re	O
Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

Might	O
just	O
be	O
conspiracy	O
stuff	O
but	O
OTOH	O
Mossad	O
does	O
have	O
a	O
reputation	O
for	O
highly	O
effective	O
operations	O
.	O

I	O
do	O
n't	O
think	O
it	O
is	O
likely	O
but	O
I	O
would	O
not	O
be	O
surprised	O
either	O
.	O

Therion	O
Ware	O

Sat	O
06	O
Nov	O
2004	O
07:17:15	O
+0000	O

Re	O
Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

On	O
Sat	O
6	O
Nov	O
2004	O
16:41:52	O
+1030	O
in	O
alt.atheism	O
Meteorite	O
Debris	O
-LRB-	O
Meteorite	O
Debris	O
-LRB-	O
a...@yahoo.com	O
-RRB-	O
-RRB-	O
said	O
directing	O
the	O
reply	O
to	O
alt.atheism	O

Anyone	O
remember	O
Georgi	O
Markov	O
?	O

--	O
``	O
Do	O
Unto	O
Others	O
As	O
You	O
Would	O
Have	O
Them	O
Do	O
Unto	O
You	O
.	O

''	O
Attrib	O
Pauline	O
Reage	O
.	O

Inexpensive	O
VHS	O
other	O
video	O
to	O
CD/DVD	O
conversion	O
?	O

See	O
-LRB-	O
-RRB-	O
.	O

35.00	O
gets	O
your	O
video	O
on	O
DVD	O
.	O

all	O
posts	O
to	O
this	O
email	O
address	O
are	O
automatically	O
deleted	O
without	O
being	O
read	O
.	O

**	O
atheist	O
poster	O
child	O
1	O
**	O
442	O
.	O

Bob	O
Dog	O

6	O
Nov	O
2004	O
04:25:09	O
-0800	O

Re	O
Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

The	O
Palestinians	O
want	O
land	O
to	O
live	O
on	O
while	O
Sharon	O
wants	O
no	O
Palestinians	O
living	O
on	O
the	O
land	O
.	O

When	O
the	O
world	O
finally	O
grows	O
the	O
balls	O
to	O
criticize	O
Israeli	O
terrorism	O
we	O
'll	O
see	O
peace	O
.	O

But	O
as	O
long	O
as	O
``	O
criticism	O
is	O
anti-semitism	O
''	O
is	O
the	O
mentality	O
do	O
n't	O
act	O
surprised	O
that	O
the	O
Palestinians	O
object	O
to	O
the	O
Lebensraum	O
-LRB-	O
a/k/a	O
settlements	O
-RRB-	O
and	O
Israeli	O
terrorism	Attack
-LRB-	O
bombings	Attack
shooting	Attack
farmers	O
in	O
their	O
fields	O
bulldozing	O
crops	O
destroying	O
schools	O
shooting	Attack
children	O
etc.	O
etc.	O
etc.	O
-RRB-	O
.	O

George	O
Carlin	O
said	O
it	O
best	O
``	O
Let	O
's	O
not	O
have	O
a	O
double	O
standard	O
one	O
standard	O
will	O
do	O
just	O
fine	O
.	O

''	O
Apply	O
the	O
same	O
standards	O
to	O
Israel	O
that	O
we	O
apply	O
to	O
the	O
Palestinians	O
.	O

Bob	O
Dog	O

Rune	O

Sat	O
06	O
Nov	O
2004	O
15:25:41	O
+0100	O

Re	O
Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

On	O
Sat	O
6	O
Nov	O
2004	O
16:41:52	O
+1030	O
Meteorite	O
Debris	O
-LRB-	O
a...@yahoo.com	O
-RRB-	O
wrote	O

I	O
think	O
more	O
likely	O
one	O
of	O
his	O
palestinian	O
rivals	O
did	O
it	O
.	O

If	O
the	O
israelis	O
wanted	O
to	O
kill	Attack
Arafat	O
I	O
think	O
they	O
'd	O
have	O
better	O
ways	O
.	O

Unless	O
of	O
course	O
they	O
wanted	O
it	O
to	O
be	O
succinct	O
so	O
they	O
could	O
n't	O
be	O
blamed	O
.	O

But	O
one	O
thing	O
that	O
's	O
sure	O
about	O
the	O
palestinians	O
is	O
that	O
no	O
matter	O
what	O
happens	O
you	O
can	O
be	O
sure	O
they	O
'll	O
blame	O
it	O
on	O
Israel	O
.	O

Rune	O

Mon	O
08	O
Nov	O
2004	O
02:00:23	O
+0100	O

Re	O
Yasser	O
Arafat	O
declared	O
Brain	O
Dead	O

On	O
6	O
Nov	O
2004	O
04:25:09	O
-0800	O
bg12...@apexmail.com	O
-LRB-	O
Bob	O
Dog	O
-RRB-	O
wrote	O

I	O
guess	O
the	O
fact	O
that	O
you	O
live	O
in	O
the	O
US	O
has	O
skewed	O
your	O
view	O
.	O

Bill	O
after	O
bill	O
of	O
condemnation	O
have	O
passed	O
in	O
the	O
United	O
Nations	O
by	O
overwhelming	O
majority	O
.	O

Regular	O
as	O
clockwork	O
the	O
US	O
vetos	O
them	O
.	O

Demonstrations	Demonstrate
are	O
routinely	O
held	O
against	O
israel	O
all	O
over	O
the	O
world	O
.	O

Israel	O
's	O
only	O
friend	O
in	O
the	O
world	O
is	O
the	O
United	O
States	O
.	O

Here	O
in	O
`	O
the	O
rest	O
of	O
the	O
world	O
'	O
it	O
's	O
the	O
other	O
way	O
around	O
.	O

When	O
you	O
're	O
a	O
muslim	O
you	O
're	O
untouchable	O
when	O
you	O
're	O
israeli	O
you	O
're	O
fair	O
game	O
.	O

When	O
in	O
it	O
's	O
60	O
year	O
long	O
history	O
has	O
Israel	O
ever	O
stepped	O
up	O
the	O
conflict	Attack
or	O
cast	O
the	O
first	O
stone	O
?	O

Everyone	O
has	O
the	O
right	O
to	O
defend	O
themselves	O
.	O

Even	O
jews	O
.	O

May	O
I	O
interpret	O
this	O
as	O
your	O
approving	O
of	O
the	O
Nazi	O
extermination	Die
of	O
slavic	O
people	O
?	O

The	O
extermination	Die
of	O
kosovar	O
albanians	O
by	O
native	O
serbs	O
?	O

Come	O
talk	O
to	O
me	O
once	O
you	O
decide	O
a	O
jewish	O
and	O
a	O
muslim	O
life	O
are	O
worth	O
the	O
same	O
.	O

AFP_ENG_20030418	O
.0556	O

NEWS	O
