men	O
fighting	Attack
their	O
way	O
to	O
safety	O
.	O

He	O
won	O
a	O
Bronze	O
Star	O
.	O

RANGEL	O

If	O
you	O
're	O
killing	Die
people	O
it	O
's	O
out	O
of	O
fear	O
not	O
really	O
in	O
my	O
opinion	O
out	O
of	O
bravery	O
.	O

Nobody	O
is	O
looking	O
for	O
medals	O
.	O

Everyone	O
wants	O
to	O
live	O
another	O
day	O
.	O

CROWLEY	O

Do	O
n't	O
misunderstand	O
.	O

Rangel	O
Cunningham	O
Ridge	O
and	O
Hagel	O
are	O
all	O
proud	O
decorated	O
combat	O
veterans	O
.	O

It	O
's	O
just	O
a	O
decade	O
later	O
killing	Die
still	O
troubles	O
the	O
soul	O
.	O

Maybe	O
that	O
's	O
a	O
good	O
thing	O
.	O

-LRB-	O
on	O
camera	O
-RRB-	O
Did	O
you	O
do	O
it	Die
again	O
?	O

CUNNINGHAM	O

I	O
did	O
.	O

I	O
shot	Attack
down	Attack
four	O
more	O
MiGs	O
.	O

And	O
I	O
often	O
told	O
myself	O
--	O
I	O
said	O
that	O
if	O
I	O
ever	O
get	O
used	O
to	O
this	O
I	O
should	O
n't	O
be	O
here	O
.	O

CROWLEY	O
-LRB-	O
voice-over	O
-RRB-	O

Candy	O
Crowley	O
CNN	O
Washington	O
.	O

-LRB-	O
END	O
VIDEOTAPE	O
-RRB-	O

WOODRUFF	O

Remarkable	O
interviews	O
and	O
a	O
reminder	O
that	O
what	O
these	O
men	O
and	O
women	O
are	O
going	O
through	O
right	O
now	O
in	O
Iraq	O
they	O
will	O
remember	O
for	O
the	O
rest	O
of	O
their	O
lives	O
.	O

That	O
's	O
our	O
coverage	O
this	O
hour	O
.	O

FLOPPINGACES_20041113	O
.1528.042	O

WEB	O
TEXT	O

2004-11-13T15	O
:28:00	O

Arafat	O
Dead	O
at	O
Last	O

Curt	O

2004-11-13T15	O
:28:00	O

Welcome	O
all	O
to	O
my	O
new	O
site	O
.	O

I	O
've	O
decided	O
to	O
incorporate	O
my	O
old	O
work	O
blog	O
into	O
a	O
general	O
blog	O
the	O
work	O
diary	O
is	O
up	O
on	O
the	O
right	O
titled	O
``	O
my	O
work	O
diary	O
''	O
.	O

EFF	O
YEAH	O
!	O

BUSH	O
WON	Elect
!	O

OK	O
then	O
.	O

My	O
next	O
thought	O
.	O

The	O
world	O
is	O
a	O
much	O
better	O
place	O
now	O
that	O
the	O
terrorist	O
Yassar	O
Arafat	O
is	O
dead	Die
.	O

Here	O
is	O
a	O
good	O
one	O
minute	O
video	O
on	O
his	O
great	O
legacy	O
Here	O
.	O

This	O
guy	O
was	O
one	O
of	O
the	O
early	O
innovators	O
of	O
terrorism	O
in	O
this	O
century	O
and	O
he	O
is	O
protrayed	O
by	O
the	O
Main	O
Stream	O
Media	O
-LRB-	O
MSM	O
for	O
short	O
-RRB-	O
as	O
a	O
``	O
freedom	O
fighter	O
''	O
.	O

Because	O
of	O
him	O
millions	O
of	O
palestinians	O
chose	O
``	O
jihad	Attack
''	O
over	O
peace	O
with	O
Isreal	O
.	O

He	O
innovated	O
suicide	O
bombers	O
and	O
plane	O
hijacking	O
plus	O
he	O
embezzelled	Transfer-Money
hundreds	O
of	O
millions	O
of	O
dollars	O
from	O
aid	O
funds	O
...	O
and	O
this	O
guy	O
got	O
a	O
nobel	O
peace	O
prize	O
what	O
a	O
disgrace	O
.	O

UPDATE	O
1	O
Drudge	O
is	O
reporting	O
that	O
Arafat	O
has	O
been	O
skimming	Transfer-Money
2	O
million	O
a	O
month	O
from	O
the	O
gasoline	O
trade	O
in	O
the	O
territories	O

MAG	O
Arafat	O
Skimmed	Transfer-Money
2	O
Million	O
a	O
Month	O
From	O
the	O
Gas	O
Trade	O
Sun	O
Nov	O
14	O
2004	O
09:53:40	O
ETNew	O
York	O

--	O
Last	O
year	O
auditors	O
discovered	O
Arafat	O
was	O
guilty	O
of	O
skimming	Transfer-Money
2	O
million	O
a	O
month	O
from	O
the	O
gasoline	O
trade	O
in	O
the	O
territories	O
TIME	O
reports.In	O
August	O
2002	O
international	O
donors	O
forced	O
Arafat	O
to	O
sign	Transfer-Money
over	Transfer-Money
his	O
investments	O
to	O
the	O
Palestine	O
Investment	O
Fund	O
which	O
was	O
audited	O
by	O
U.S.	O
accountants	O
and	O
managed	O
by	O
Palestinian	O
Finance	O
Minister	O
Salam	O
Fayyad	O
a	O
former	O
International	O
Monetary	O
Fund	O
official	O
.	O

After	O
scouring	O
corporations	O
throughout	O
the	O
Arab	O
world	O
and	O
bank	O
accounts	O
in	O
the	O
Cayman	O
Islands	O
and	O
Luxembourg	O
the	O
auditors	O
identified	O
800	O
million	O
which	O
has	O
been	O
made	O
a	O
part	O
of	O
the	O
Palestinian	O
Authority	O
's	O
official	O
budget	O
.	O

It	O
's	O
the	O
most	O
successful	O
financial	O
reform	O
in	O
the	O
Arab	O
world	O
--	O
Jim	O
Prince	O
president	O
of	O
the	O
Los	O
Angeles-based	O
Democracy	O
Council	O
and	O
head	O
of	O
the	O
audit	O
team	O
tells	O
TIME	O
.	O

People	O
close	O
to	O
Fayyad	O
's	O
investigation	O
told	O
TIME	O
of	O
Arafat	O
's	O
skimming	Transfer-Money
from	O
the	O
gas	O
trade	O
.	O

Breaking	O
the	O
gasoline	O
smuggling	O
and	O
corruption	O
boosted	Transfer-Money
the	O
Palestinian	O
Authority	O
's	O
official	O
treasury	O
by	O
10	O
million	O
a	O
month	O
and	O
cut	O
gas	O
prices	O
for	O
ordinary	O
Palestinians	O
.	O

``	O
Arafat	O
's	O
death	Die
means	O
his	O
followers	O
may	O
never	O
know	O
just	O
how	O
much	O
more	O
they	O
may	O
be	O
owed	Transfer-Money
``	O
writes	O
TIME	O
's	O
Matt	O
Rees	O
in	O
``	O
Where	O
's	O
Arafat	O
's	O
Money	O
?	O

''	O

In	O
the	O
mid-1990s	O
Arafat	O
controlled	O
a	O
financial	O
empire	O
worth	O
at	O
least	O
3	O
billion	O
.	O

By	O
the	O
time	O
of	O
his	O
death	Die
he	O
was	O
down	O
to	O
his	O
last	O
1	O
billion	O
according	O
to	O
Israeli-intelligence	O
estimates.Arafat	O
wife	O
Suha	O
's	O
outburst	O
that	O
his	O
successors	O
were	O
``	O
trying	O
to	O
bury	O
-LSB-	O
him	O
-RSB-	O
alive	O
''	O
came	O
after	O
she	O
learned	O
that	O
Arafat	O
had	O
signed	Transfer-Money
over	Transfer-Money
at	O
least	O
800	O
million	O
to	O
the	O
government	O
of	O
the	O
Palestinian	O
Authority	O
two	O
years	O
ago	O
TIME	O
reports	O
.	O

Top	O
Palestinian	O
officials	O
say	O
Suha	O
wants	O
the	O
new	O
chief	O
of	O
the	O
P.L.O.	O
Mahmoud	O
Abbas	O
and	O
Palestinian	O
prime	O
minister	O
Ahmed	O
Qurei	O
to	O
give	Transfer-Money
her	O
money	O
out	O
of	O
the	O
P.L.O.	O
's	O
party	O
coffers	O
.	O

But	O
a	O
senior	O
P.L.O.	O
official	O
tells	O
TIME	O
``	O
they	O
'll	O
pay	Transfer-Money
her	O
a	O
pension	O
and	O
that	O
's	O
it	O
.	O

''	O
People	O
familiar	O
with	O
Arafat	O
's	O
finances	O
say	O
the	O
Palestinian	O
leader	O
sent	Transfer-Money
Suha	O
200,000	O
a	O
month	O
out	O
of	O
the	O
Palestinian	O
Authority	O
's	O
budget	O
for	O
the	O
Office	O
of	O
the	O
President	O
.	O

French	O
authorities	O
are	O
investigating	O
transfers	Transfer-Money
of	O
15	O
million	O
from	O
Swiss	O
banks	O
to	O
Paris	O
accounts	O
in	O
Suha	O
's	O
name	O
at	O
the	O
Arab	O
Bank	O
and	O
at	O
BNP	O
Paribas	O
Bank	O
a	O
French	O
bank	O
TIME	O
reports.Senior	O
Palestinian	O
security	O
officials	O
tell	O
TIME	O
that	O
Arafat	O
also	O
shipped	Transfer-Money
money	O
to	O
the	O
gunmen	O
of	O
the	O
Aqsa	O
Martyrs	O
Brigades	O
.	O

Developing	O
...	O
Sure	O
sounds	O
like	O
a	O
Nobel	O
Prize	O
winner	O
to	O
me	O
.	O

CNN_ENG_20030403_090032	O
.1	O

NEWS	O
STORY	O

2003-04-03	O
10:06:25	O

all	O
right	O
.	O

just	O
about	O
25	O
minutes	O
long	O
in	O
that	O
press	O
conference	O
there	O
at	O
nato	O
headquarters	O
in	O
brussels	O
.	O

he	O
mentioned	O
a	O
headline	O
a	O
short	O
time	O
ago	O
.	O

u.s.	O
forces	O
moving	Transport
in	O
on	O
the	O
airports	O
at	O
saddam	O
hussein	O
international	O
airport	O
12	O
miles	O
west	O
of	O
the	O
city	O
's	O
center	O
.	O

colin	O
powell	O
saying	O
an	O
end	O
will	O
come	O
soon	O
and	O
toward	O
the	O
end	O
this	O
regime	O
will	O
be	O
finished	O
.	O

also	O
a	O
question	O
there	O
about	O
the	O
united	O
nations	O
.	O

a	O
question	O
about	O
nato	O
about	O
what	O
role	O
these	O
two	O
organizations	O
may	O
play	O
in	O
rebuilding	O
iraq	O
.	O

colin	O
powell	O
says	O
the	O
u.n.	O
does	O
have	O
a	O
role	O
to	O
play	O
what	O
role	O
that	O
is	O
remains	O
to	O
be	O
seen	O
.	O

there	O
was	O
also	O
one	O
other	O
moment	O
there	O
when	O
you	O
heard	O
a	O
woman	O
asking	O
about	O
the	O
safety	O
of	O
her	O
husband	O
right	O
now	O
.	O

that	O
woman	O
we	O
believe	O
s	O
married	Marry
to	O
one	O
of	O
two	O
journalists	O
who	O
disappeared	O
in	O
iraq	O
almost	O
two	O
weeks	O
ago	O
both	O
work	O
other	O
for	O
the	O
network	O
itn	O
.	O

we	O
have	O
heard	O
that	O
perhaps	O
both	O
are	O
being	O
held	O
in	O
basra	O
possibly	O
in	O
a	O
hospital	O
but	O
there	O
's	O
no	O
way	O
for	O
us	O
to	O
confirm	O
their	O
whereabouts	O
but	O
obviously	O
a	O
lot	O
of	O
concern	O
from	O
this	O
woman	O
as	O
to	O
where	O
whereabouts	O
of	O
her	O
husband	O
and	O
his	O
health	O
.	O

walt	O
rogers	O
is	O
back	O
with	O
us	O
.	O

we	O
've	O
been	O
in	O
and	O
out	O
now	O
for	O
almost	O
two	O
hours	O
.	O

what	O
's	O
happening	O
with	O
you	O
and	O
the	O
7th	O
cav	O
as	O
we	O
continue	O
to	O
watch	O
your	O
image	O
by	O
way	O
of	O
video	O
phone	O
and	O
the	O
giant	O
m1-a1	O
tank	O
.	O

walt	O
good	O
evening	O
again	O
.	O

2003-04-03	O
10:07:35	O

AFP_ENG_20030514	O
.0706	O

NEWS	O
STORY	O

20030514	O

Israeli	O
FM	O
meets	O
Qatari	O
counterpart	O
in	O
Paris	O

PARIS	O
May	O
14	O
-LRB-	O
AFP	O
-RRB-	O

Israeli	O
Foreign	O
Minister	O
Silvan	O
Shalom	O
on	O
Wednesday	O
stressed	O
Qatar	O
's	O
role	O
in	O
the	O
Middle	O
East	O
peace	O
process	O
during	O
talks	Meet
with	O
his	O
Qatari	O
counterpart	O
Sheikh	O
Hamad	O
bin	O
Jassem	O
bin	O
Jabr	O
al-Thani	O
in	O
Paris	O
.	O

Shalom	O
told	O
a	O
joint	O
press	O
conference	O
that	O
the	O
tiny	O
Gulf	O
state	O
's	O
strong	O
relationship	O
with	O
the	O
recently	O
appointed	O
Palestinian	O
prime	O
minister	O
Mahmud	O
Abbas	O
could	O
be	O
a	O
boost	O
for	O
peace	O
.	O

``	O
We	O
discussed	Meet
the	O
Middle	O
East	O
peace	O
process	O
.	O

Over	O
an	O
hour	O
of	O
talks	Meet
we	O
asserted	O
the	O
will	O
of	O
both	O
parties	O
-LRB-	O
Israel	O
and	O
the	O
Arab	O
world	O
-RRB-	O
to	O
do	O
everything	O
to	O
return	O
to	O
the	O
negotiating	O
table	O
''	O
Shalom	O
said	O
.	O

``	O
Qatar	O
is	O
a	O
very	O
important	O
country	O
on	O
this	O
issue	O
.	O

I	O
know	O
the	O
special	O
relationship	O
that	O
the	O
Qatari	O
foreign	O
minister	O
has	O
with	O
Abu	O
Mazen	O
''	O
he	O
said	O
using	O
Abbas	O
's	O
alternative	O
name	O
.	O

The	O
meeting	Meet
was	O
Shalom	O
's	O
first	O
encounter	O
with	O
an	O
Arab	O
counterpart	O
since	O
he	O
took	Start-Position
office	Start-Position
as	O
Israel	O
's	O
foreign	O
minister	O
on	O
February	O
27	O
.	O

Qatar	O
has	O
economic	O
links	O
with	O
Israel	O
without	O
maintaining	O
diplomatic	O
relations	O
in	O
the	O
face	O
of	O
criticism	O
from	O
other	O
Arab	O
countries	O
.	O

Afterwards	O
Shalom	O
was	O
to	O
fly	Transport
on	O
to	O
London	O
for	O
talks	Meet
with	O
British	O
Prime	O
Minister	O
Tony	O
Blair	O
and	O
Foreign	O
Secretary	O
Jack	O
Straw	O
.	O

CNN_IP_20030405	O
.1600.02	O

STORY	O

2003-04-05T16	O
:00:00	O
-05:00	O

Coalition	O
Troops	O
Penetrate	O
Outskirts	O
of	O
Baghdad	O

WOODRUFF	O

We	O
've	O
been	O
hearing	O
about	O
the	O
situation	O
in	O
northern	O
and	O
southern	O
Iraq	O
.	O

Now	O
to	O
central	O
Iraq	O
where	O
coalition	O
forces	O
say	O
they	O
are	O
now	O
in	O
charge	O
.	O

And	O
they	O
are	O
coming	O
across	O
some	O
major	O
munitions	O
finds	O
.	O

The	O
caches	O
were	O
apparently	O
abandoned	O
by	O
retreating	O
Iraqi	O
forces	O
.	O

One	O
such	O
cache	O
turned	O
up	O
in	O
the	O
city	O
of	O
Karbala	O
a	O
strategic	O
military	O
point	O
about	O
60	O
miles	O
to	O
the	O
south	O
of	O
Baghdad	O
.	O

CNN	O
's	O
Ryan	O
Chilcote	O
is	O
embedded	O
with	O
the	O
101st	O
Airborne	O
Division	O
and	O
he	O
has	O
the	O
story	O
.	O

-LRB-	O
BEGIN	O
VIDEOTAPE	O
-RRB-	O

RYAN	O
CHILCOTE	O
CNN	O
CORRESPONDENT	O

Can	O
you	O
show	O
us	O
what	O
you	O
've	O
been	O
finding	O
today	O
?	O

SGT.	O
1ST	O
CLASS	O
LARRY	O
CLARK	O
U.S.	O
ARMY	O

Roger	O
.	O

Well	O
this	O
is	O
about	O
the	O
third	O
cache	O
we	O
've	O
found	O
today	O
.	O

We	O
've	O
been	O
finding	O
them	O
nonstop	O
and	O
it	O
's	O
a	O
really	O
tedious	O
affair	O
.	O

I	O
've	O
got	O
an	O
assortment	O
of	O
weapons	O
right	O
here	O
ranging	O
from	O
AK-47s	O
to	O
over	O
here	O
behind	O
them	O
you	O
'll	O
see	O
mortar	O
sights	O
60-millimeter	O
and	O
81	O
.	O

Off	O
on	O
the	O
far	O
left	O
you	O
'll	O
see	O
a	O
second-generation	O
starscope	O
kind	O
of	O
outdated	O
but	O
still	O
works	O
.	O

If	O
you	O
keep	O
shifting	O
over	O
you	O
'll	O
see	O
stabilizer	O
fins	O
for	O
mortar	O
rounds	O
.	O

On	O
the	O
back	O
here	O
you	O
'll	O
see	O
both	O
60	O
and	O
82-millimeter	O
mortars	O
.	O

CHILCOTE	O

These	O
are	O
well	O
equipped	O
.	O

CLARK	O

Well	O
they	O
're	O
very	O
well	O
equipped	O
.	O

Definitely	O
put	O
up	O
a	O
fight	Attack
.	O

Rocket-propelled	O
grenades	O
.	O

Been	O
finding	O
a	O
lot	O
of	O
these	O
lately	O
.	O

These	O
could	O
take	Attack
out	Attack
a	O
Jeep	O
or	O
a	O
Humvee	O
in	O
a	O
heartbeat	O
.	O

CHILCOTE	O

Now	O
is	O
this	O
a	O
--	O
you	O
said	O
you	O
'd	O
seen	O
a	O
lot	O
of	O
weapons	O
caches	O
recently	O
found	O
.	O

CLARK	O

-LRB-	O
UNINTELLIGIBLE	O
-RRB-	O
.	O

CHILCOTE	O

Is	O
this	O
a	O
large	O
cache	O
?	O

CLARK	O

No	O
I	O
'd	O
say	O
this	O
is	O
about	O
a	O
medium	O
cache	O
.	O

What	O
...	O

CHILCOTE	O

This	O
looks	O
like	O
a	O
lot	O
of	O
weapons	O
.	O

CLARK	O

It	O
looks	O
like	O
a	O
lot	O
of	O
weapons	O
but	O
it	O
's	O
really	O
not	O
.	O

This	O
--	O
technically	O
this	O
would	O
probably	O
would	O
outfit	O
a	O
platoon	O
a	O
platoon	O
of	O
-LRB-	O
UNINTELLIGIBLE	O
-RRB-	O
.	O

CHILCOTE	O

OK	O
.	O

CLARK	O

Keep	O
going	O
on	O
.	O

This	O
is	O
a	O
little	O
bit	O
more	O
advanced	O
these	O
are	O
25-millimeter	O
shells	O
and	O
each	O
one	O
of	O
those	O
silver	O
boxes	O
you	O
see	O
behind	O
them	O
hold	O
50	O
of	O
these	O
shells	O
.	O

That	O
's	O
a	O
little	O
bit	O
above	O
us	O
.	O

That	O
's	O
actually	O
going	O
into	O
mechanized	O
and	O
armor	O
.	O

CHILCOTE	O

All	O
right	O
.	O

And	O
you	O
were	O
talking	O
about	O
the	O
makers	O
where	O
some	O
of	O
these	O
weapons	O
are	O
coming	O
from	O
and	O
you	O
were	O
expressing	O
surprise	O
to	O
me	O
.	O

CLARK	O

Roger	O
.	O

A	O
majority	O
of	O
these	O
are	O
coming	O
from	O
--	O
-LRB-	O
UNINTELLIGIBLE	O
-RRB-	O
on	O
this	O
box	O
but	O
Jordan	O
and	O
France	O
.	O

We	O
have	O
a	O
very	O
scattered	O
limited	O
and	O
Russian	O
equipment	O
but	O
like	O
I	O
said	O
France	O
and	O
Jordan	O
are	O
the	O
main	O
suppliers	O
right	O
here	O
.	O

CHILCOTE	O

Now	O
for	O
your	O
guys	O
this	O
is	O
dangerous	O
work	O
finding	O
...	O

CLARK	O

It	O
's	O
--	O
yes	O
it	O
's	O
extremely	O
dangerous	O
because	O
once	O
you	O
enter	Transport
these	O
buildings	O
we	O
found	O
actually	O
enemy	O
you	O
know	O
guarding	O
these	O
sites	O
.	O

Do	O
n't	O
know	O
if	O
they	O
're	O
going	O
to	O
be	O
booby	O
trapped	O
.	O

Do	O
n't	O
know	O
what	O
--	O
what	O
's	O
going	O
to	O
be	O
there	O
.	O

So	O
it	O
's	O
very	O
tedious	O
it	O
's	O
--	O
got	O
to	O
be	O
careful	O
about	O
it	O
.	O

-LRB-	O
END	O
VIDEOTAPE	O
-RRB-	O

WOODRUFF	O

Well	O
we	O
've	O
heard	O
a	O
whole	O
lot	O
about	O
Iraq	O
's	O
use	O
of	O
human	O
shields	O
in	O
defending	O
key	O
sites	O
.	O

Coalition	O
fighters	O
though	O
use	O
a	O
different	O
kind	O
of	O
shield	O
.	O

In	O
a	O
CNN	O
exclusive	O
CNN	O
's	O
Kyra	O
Phillips	O
offers	O
us	O
a	O
ride-along	O
over	O
the	O
city	O
of	O
Baghdad	O
with	O
some	O
airborne	O
bodyguards	O
.	O

-LRB-	O
BEGIN	O
VIDEOTAPE	O
-RRB-	O

UNIDENTIFIED	O
MALE	O

We	O
wo	O
n't	O
consider	O
the	O
mission	O
a	O
success	O
unless	O
the	O
Marines	O
are	O
happy	O
with	O
the	O
product	O
.	O

KYRA	O
PHILLIPS	O
CNN	O
CORRESPONDENT	O
-LRB-	O
voice-over	O
-RRB-	O

They	O
are	O
coalition	O
bodyguards	O
over	O
Baghdad	O
an	O
airborne	O
shield	O
to	O
U.S.	O
Marines	O
.	O

UNIDENTIFIED	O
MALE	O

Let	O
them	O
know	O
what	O
's	O
coming	O
.	O

Let	O
them	O
know	O
if	O
anything	O
is	O
coming	O
back	O
behind	O
them	O
on	O
their	O
franks	O
to	O
close	O
off	O
the	O
supply	O
lines	O
.	O

PHILLIPS	O

You	O
're	O
now	O
airborne	O
over	O
Iraq	O
with	O
Commander	O
Steve	O
Kroto	O
's	O
-LRB-	O
ph	O
-RRB-	O
Gray	O
Knights	O
the	O
Navy	O
's	O
P-3	O
eyes	O
in	O
the	O
sky	O
.	O

UNIDENTIFIED	O
MALE	O

Any	O
kind	O
of	O
forces	O
that	O
look	O
like	O
they	O
may	O
be	O
threatening	O
the	O
Marines	O
you	O
know	O
we	O
want	O
to	O
let	O
them	O
know	O
.	O

And	O
we	O
have	O
the	O
capability	O
to	O
send	O
pictures	O
or	O
actual	O
video	O
and	O
then	O
they	O
can	O
make	O
-LRB-	O
UNINTELLIGIBLE	O
-RRB-	O
if	O
they	O
want	O
to	O
maybe	O
avoid	O
that	O
area	O
or	O
go	O
ahead	O
and	O
go	O
out	O
and	O
engage	Attack
those	O
folks	O
.	O

PHILLIPS	O

Dodging	O
missiles	O
and	O
triple-A	O
fire	Attack
is	O
something	O
new	O
to	O
this	O
squadron	O
.	O

However	O
protecting	O
forces	O
on	O
the	O
ground	O
is	O
n't	O
.	O

-LRB-	O
on	O
camera	O
-RRB-	O
These	O
men	O
are	O
about	O
three	O
hours	O
into	O
their	O
mission	O
and	O
the	O
sun	O
is	O
starting	O
to	O
set	O
.	O

They	O
've	O
just	O
come	O
across	O
one	O
of	O
the	O
Marine	O
convoys	O
that	O
they	O
need	O
to	O
track	O
so	O
they	O
're	O
watching	O
every	O
move	O
that	O
the	O
Marines	O
make	O
as	O
they	O
move	Transport
towards	O
Baghdad	O
making	O
sure	O
they	O
do	O
n't	O
come	O
across	O
any	O
type	O
of	O
threat	O
.	O

UNIDENTIFIED	O
MALE	O

We	O
're	O
getting	O
closer	O
to	O
it	O
.	O

PHILLIPS	O
-LRB-	O
voice-over	O
-RRB-	O

Also	O
on	O
this	O
mission	O
Marine	O
Colonel	O
Jim	O
Lukeman	O
-LRB-	O
ph	O
-RRB-	O
and	O
Sergeant	O
Emilio	O
Hernandez	O
.	O

They	O
are	O
tracking	O
and	O
talking	O
to	O
their	O
fellow	O
Marines	O
on	O
the	O
ground	O
...	O

UNIDENTIFIED	O
MALE	O

Two	O
vehicles	O
move	O
across	O
the	O
bridge	O
...	O

PHILLIPS	O

...	O
making	O
sure	O
they	O
do	O
n't	O
get	O
ambushed	Attack
.	O

UNIDENTIFIED	O
MALE	O

I	O
'm	O
looking	O
for	O
enemy	O
positions	O
out	O
to	O
the	O
front	O
.	O

We	O
'll	O
look	O
at	O
the	O
routes	O
ahead	O
of	O
where	O
our	O
guys	O
are	O
going	O
to	O
go	O
and	O
try	O
to	O
see	O
what	O
enemy	O
is	O
there	O
.	O

PHILLIPS	O

Lukeman	O
is	O
warning	O
his	O
troops	O
about	O
a	O
bridge	O
ahead	O
.	O

He	O
does	O
n't	O
like	O
what	O
he	O
sees	O
.	O

The	O
Gray	O
Knights	O
fly	O
closer	O
and	O
grab	O
a	O
clearer	O
picture	O
.	O

UNIDENTIFIED	O
MALE	O

There	O
's	O
some	O
vehicular	O
traffic	O
so	O
that	O
we	O
know	O
the	O
bridge	O
is	O
still	O
intact	O
.	O

They	O
may	O
be	O
Iraqi	O
military	O
.	O

So	O
now	O
that	O
the	O
Marine	O
division	O
on	O
the	O
ground	O
has	O
that	O
information	O
they	O
'll	O
take	O
that	O
action	O
--	O
they	O
'll	O
take	O
action	O
tactically	O
on	O
it	O
.	O

PHILLIPS	O

These	O
flights	O
can	O
last	O
up	O
to	O
15	O
hours	O
but	O
it	O
's	O
the	O
minutes	O
of	O
realtime	O
intelligence	O
that	O
completes	O
the	O
mission	O
.	O

UNIDENTIFIED	O
MALE	O

When	O
you	O
're	O
on	O
the	O
ground	O
fighting	Attack
every	O
piece	O
of	O
information	O
you	O
've	O
got	O
about	O
what	O
you	O
're	O
coming	O
up	O
against	O
is	O
golden	O
.	O

PHILLIPS	O

Commander	O
Steve	O
Kroto	O
brings	O
his	O
crew	O
home	O
after	O
locating	O
enemy	O
positions	O
and	O
surface-to-surface	O
missiles	O
.	O

UNIDENTIFIED	O
MALE	O

It	O
keeps	O
the	O
Marines	O
safe	O
.	O

And	O
one	O
more	O
safe	O
Marine	O
is	O
one	O
more	O
Marine	O
that	O
can	O
continue	O
on	O
north	O
to	O
Baghdad	O
.	O

PHILLIPS	O

Flying	O
over	O
Iraq	O
Kyra	O
Phillips	O
CNN	O
.	O

-LRB-	O
END	O
VIDEOTAPE	O
-RRB-	O

WOODRUFF	O

Coming	O
up	O
we	O
are	O
going	O
to	O
go	O
live	O
to	O
Fort	O
Bliss	O
where	O
the	O
name	O
of	O
that	O
base	O
is	O
a	O
far	O
cry	O
from	O
the	O
mood	O
there	O
today	O
after	O
confirmation	O
that	O
more	O
of	O
their	O
own	O
were	O
killed	Die
on	O
the	O
battlefield	O
.	O

MARKBACKER_20050217	O
.0647	O

WEB	O
TEXT	O

2005-02-17T06	O
:47:00	O

If	O
a	O
tree	O
fell	O
in	O
a	O
Cadadian	O
forest	O
...	O

Mark	O
Backer	O

2005-02-17T06	O
:47:00	O

would	O
it	O
make	O
a	O
noise	O
and	O
if	O
it	O
did	O
would	O
anyone	O
south	O
of	O
Boston	O
give	O
a	O
shit	O
?	O

Wednesday	O
Commissioner	O
Gary	O
Bettman	O
announced	O
the	O
cancellation	O
of	O
the	O
2004-2005	O
NHL	O
season	O
.	O

As	O
if	O
everyone	O
did	O
n't	O
already	O
know	O
that	O
was	O
the	O
case	O
.	O

Shame	O
on	O
the	O
NHL	O
and	O
shame	O
on	O
the	O
players	O
'	O
association	O
for	O
not	O
getting	O
a	O
deal	O
done	O
but	O
I	O
put	O
much	O
more	O
of	O
the	O
blame	O
on	O
the	O
owners	O
as	O
this	O
``	O
negotiation	O
''	O
came	O
down	O
to	O
the	O
wire	O
.	O

I	O
understand	O
that	O
the	O
league	O
was	O
losing	O
less	O
money	O
by	O
not	O
playing	O
than	O
it	O
would	O
have	O
by	O
having	O
a	O
season	O
this	O
year	O
.	O

I	O
also	O
understand	O
that	O
when	O
push	O
came	O
to	O
shove	O
the	O
players	O
gave	O
in	O
and	O
accepted	O
a	O
salary	O
cap	O
.	O

Okay	O
the	O
sides	O
were	O
about	O
7	O
million	O
per	O
team	O
apart	O
but	O
could	O
n't	O
they	O
just	O
say	O
``	O
alright	O
let	O
's	O
split	O
that	O
in	O
half	O
and	O
play	O
hockey	O
?	O

''	O

I	O
mean	O
Holy	O
Christ	O
people	O
two	O
kids	O
arguing	O
over	O
10	O
bucks	O
would	O
work	O
it	O
out	O
that	O
way	O
.	O

Why	O
is	O
this	O
any	O
different	O
?	O

The	O
NHL	O
's	O
primary	O
goal	O
was	O
to	O
get	O
a	O
salary	O
cap	O
approved	O
by	O
the	O
players	O
and	O
they	O
finally	O
did	O
.	O

And	O
what	O
did	O
the	O
NHL	O
do	O
when	O
that	O
momentus	O
event	O
occurred	O
?	O

They	O
left	O
the	O
negotiating	O
table	O
.	O

Gary	O
Bettman	O
is	O
a	O
mindless	O
troll	O
and	O
the	O
professional	O
sports	O
commissioner	O
equivalent	O
of	O
Joe	O
Hazelwood	O
and	O
this	O
lockout	O
/	O
strike	O
/	O
cluster	O
fuck	O
is	O
the	O
reef	O
.	O

The	O
first	O
thing	O
that	O
needs	O
to	O
happen	O
is	O
that	O
Bettman	O
and	O
Goodenow	O
-LRB-	O
the	O
players	O
'	O
association	O
rep	O
-RRB-	O
need	O
to	O
be	O
fired	End-Position
deported	O
flogged	Attack
tarred	O
and	O
feathered	O
and	O
finally	O
forced	O
to	O
pay	O
for	O
four	O
tickets	O
plus	O
a	O
program	O
four	O
dogs	O
four	O
beers	O
and	O
two	O
cokes	O
and	O
parking	O
to	O
a	O
game	O
at	O
an	O
NHL	O
